105	-156	4235
107	-157	4233
106	-158	4237
109	-151	4237
118	-153	4242
105	-158	4231
105	-155	4228
107	-154	4229
109	-156	4237
101	-156	4228
114	-157	4235
103	-160	4231
100	-151	4239
106	-156	4236
109	-148	4232
114	-159	4228
102	-155	4228
108	-152	4231
106	-157	4229
109	-154	4245
105	-155	4241
106	-155	4240
99	-161	4241
106	-154	4232
106	-159	4230
113	-148	4228
104	-147	4226
111	-154	4244
108	-153	4235
103	-145	4232
98	-150	4240
107	-163	4233
96	-151	4235
105	-146	4236
105	-157	4245
97	-160	4229
112	-147	4228
109	-149	4224
113	-155	4242
103	-153	4237
110	-158	4239
101	-152	4227
114	-161	4223
110	-158	4231
112	-156	4230
102	-157	4241
98	-157	4230
116	-154	4242
109	-157	4243
110	-157	4229
104	-156	4237
109	-152	4233
113	-156	4236
103	-159	4240
107	-159	4234
101	-148	4243
116	-157	4239
109	-162	4233
111	-159	4228
101	-155	4234
108	-155	4233
116	-160	4237
108	-152	4236
105	-147	4243
108	-149	4242
100	-156	4232
112	-163	4227
111	-152	4239
116	-147	4237
106	-157	4228
111	-158	4237
107	-158	4238
116	-159	4231
100	-158	4232
109	-153	4236
104	-155	4240
99	-161	4234
109	-153	4234
104	-161	4235
109	-148	4232
111	-151	4243
105	-153	4237
108	-154	4234
111	-149	4237
114	-145	4229
110	-155	4234
117	-157	4223
106	-151	4244
108	-155	4226
103	-156	4226
102	-163	4234
105	-152	4239
111	-145	4240
118	-158	4237
115	-157	4222
101	-157	4240
105	-164	4234
114	-157	4234
99	-150	4235
106	-161	4241
112	-162	4235
107	-149	4236
106	-152	4233
106	-154	4234
100	-144	4243
109	-151	4229
112	-155	4250
105	-159	4219
103	-163	4230
108	-150	4242
103	-159	4230
107	-154	4241
109	-154	4237
105	-154	4228
109	-162	4243
114	-150	4232
104	-148	4241
112	-155	4246
111	-153	4237
103	-150	4238
108	-161	4240
107	-156	4242
109	-150	4231
103	-160	4233
107	-153	4234
94	-162	4239
104	-155	4229
103	-153	4238
112	-153	4237
113	-151	4229
115	-150	4238
112	-156	4237
104	-150	4237
104	-154	4236
111	-157	4231
109	-155	4238
101	-160	4223
103	-150	4237
106	-156	4240
102	-153	4226
107	-166	4231
105	-158	4232
100	-156	4230
113	-155	4236
116	-152	4238
106	-154	4234
109	-162	4240
111	-152	4238
116	-147	4226
106	-160	4235
111	-162	4232
109	-160	4232
107	-146	4249
106	-154	4233
107	-155	4235
106	-149	4231
101	-155	4233
109	-154	4233
106	-153	4229
108	-147	4234
104	-157	4241
101	-160	4233
107	-158	4228
100	-152	4241
97	-155	4230
111	-156	4229
114	-153	4233
118	-158	4238
101	-162	4237
100	-154	4235
105	-149	4229
115	-155	4223
109	-161	4234
108	-146	4225
112	-149	4238
114	-162	4234
112	-147	4231
109	-163	4228
116	-155	4236
99	-158	4232
102	-153	4230
104	-150	4232
106	-155	4233
104	-152	4234
102	-154	4244
112	-152	4230
111	-152	4237
106	-153	4238
115	-153	4232
110	-143	4231
112	-154	4238
106	-153	4228
107	-161	4234
109	-159	4237
101	-158	4232
105	-157	4240
106	-158	4231
105	-162	4230
112	-160	4230
106	-153	4224
103	-149	4232
105	-158	4238
107	-155	4218
111	-158	4226
104	-153	4238
106	-155	4236
102	-153	4228
115	-155	4240
106	-156	4237
109	-148	4230
115	-147	4247
107	-147	4242
113	-153	4227
98	-155	4242
113	-154	4235
105	-155	4233
110	-161	4234
108	-146	4234
117	-166	4236
110	-156	4246
100	-158	4238
108	-158	4234
120	-153	4235
108	-147	4238
109	-154	4230
104	-150	4233
112	-159	4230
103	-150	4222
112	-157	4233
106	-151	4234
102	-146	4230
113	-153	4221
111	-163	4235
104	-152	4234
113	-155	4243
110	-159	4224
