104	-146	4240
112	-157	4239
104	-153	4239
117	-154	4232
94	-153	4241
121	-149	4233
104	-153	4229
106	-157	4235
113	-156	4234
104	-161	4238
110	-152	4232
109	-148	4236
104	-157	4239
101	-155	4241
114	-150	4237
103	-154	4234
97	-154	4236
99	-148	4236
111	-152	4236
107	-159	4234
109	-164	4236
106	-157	4232
106	-159	4235
106	-148	4241
109	-155	4235
108	-157	4238
104	-158	4238
105	-152	4238
109	-159	4238
107	-151	4222
101	-156	4233
105	-159	4236
118	-149	4235
111	-161	4231
111	-147	4237
111	-154	4235
112	-157	4228
103	-150	4241
111	-149	4235
113	-163	4232
111	-146	4228
105	-150	4238
104	-157	4232
100	-159	4229
111	-156	4233
106	-162	4230
103	-160	4231
102	-151	4236
108	-153	4234
117	-153	4236
110	-157	4236
109	-156	4225
116	-152	4234
109	-162	4238
106	-155	4234
110	-155	4240
104	-162	4226
106	-156	4227
109	-162	4243
109	-155	4239
114	-158	4228
111	-156	4239
116	-147	4229
101	-154	4240
105	-155	4232
103	-159	4240
99	-161	4231
103	-159	4228
109	-159	4242
107	-160	4235
114	-159	4230
111	-157	4229
109	-157	4232
117	-156	4241
100	-155	4233
110	-153	4231
108	-158	4234
107	-151	4249
110	-147	4237
112	-155	4232
107	-155	4239
107	-157	4231
105	-159	4236
112	-154	4237
103	-155	4240
105	-162	4231
102	-152	4220
104	-162	4240
105	-145	4227
101	-160	4238
111	-157	4238
114	-154	4223
110	-155	4236
105	-152	4236
110	-149	4240
101	-155	4234
108	-156	4237
109	-153	4238
116	-150	4239
106	-153	4244
104	-160	4242
104	-156	4240
110	-162	4231
105	-146	4234
110	-165	4238
116	-153	4244
106	-153	4229
110	-159	4221
104	-157	4232
102	-154	4237
107	-152	4235
102	-157	4242
106	-156	4237
114	-149	4218
102	-155	4247
114	-161	4234
100	-151	4230
108	-155	4238
107	-158	4232
105	-159	4228
107	-154	4233
105	-153	4232
110	-152	4237
105	-157	4243
100	-163	4238
107	-157	4240
97	-153	4227
110	-161	4228
106	-156	4228
107	-154	4233
108	-158	4242
104	-153	4221
109	-160	4229
107	-149	4234
99	-171	4235
101	-154	4234
113	-150	4232
112	-147	4233
101	-156	4247
95	-158	4238
113	-155	4237
108	-156	4237
103	-158	4232
112	-152	4238
100	-155	4238
111	-157	4237
108	-156	4228
107	-152	4236
105	-155	4239
105	-144	4232
112	-145	4233
104	-159	4235
113	-155	4231
104	-148	4237
111	-156	4221
112	-151	4232
100	-148	4240
101	-152	4233
145	-150	4226
109	-162	4223
94	-145	4228
107	-166	4232
104	-149	4230
106	-159	4230
117	-148	4227
111	-158	4239
100	-149	4234
112	-150	4237
112	-151	4242
105	-152	4234
100	-159	4233
99	-160	4231
104	-153	4228
108	-151	4237
110	-157	4239
111	-155	4241
104	-163	4237
100	-151	4235
112	-159	4230
104	-152	4234
104	-161	4241
110	-157	4242
107	-150	4236
103	-155	4231
102	-156	4241
109	-156	4239
112	-161	4233
103	-161	4236
106	-156	4236
104	-158	4220
110	-153	4232
107	-154	4227
105	-146	4231
102	-151	4227
99	-152	4227
104	-158	4238
101	-152	4238
100	-155	4229
110	-152	4231
104	-155	4239
109	-164	4241
108	-145	4237
113	-149	4240
