101	-159	4224
103	-149	4232
105	-150	4238
95	-154	4235
112	-162	4231
116	-154	4240
112	-144	4233
112	-155	4237
118	-156	4236
111	-149	4237
99	-152	4231
115	-148	4238
104	-154	4239
113	-152	4240
144	-148	4240
120	-158	4244
100	-152	4235
102	-150	4235
103	-151	4227
112	-161	4234
106	-156	4230
110	-166	4230
100	-159	4232
98	-154	4234
111	-159	4233
107	-156	4232
106	-157	4232
109	-158	4236
109	-154	4230
102	-147	4236
103	-157	4236
108	-154	4237
105	-147	4232
118	-159	4231
97	-156	4245
115	-150	4238
107	-152	4234
107	-157	4233
114	-151	4232
110	-151	4236
117	-157	4236
110	-155	4229
110	-160	4229
108	-154	4235
108	-159	4236
115	-152	4240
111	-145	4219
100	-151	4228
109	-158	4239
116	-152	4243
103	-164	4230
108	-160	4236
103	-153	4235
112	-147	4237
114	-147	4235
107	-150	4237
100	-156	4244
106	-155	4228
106	-161	4239
113	-155	4232
98	-152	4232
105	-159	4222
104	-153	4229
117	-154	4240
109	-145	4230
107	-154	4237
118	-161	4230
112	-151	4235
107	-156	4237
110	-156	4233
102	-144	4244
108	-158	4231
114	-146	4239
106	-154	4233
99	-151	4238
107	-153	4240
111	-150	4240
104	-160	4235
105	-154	4227
108	-160	4230
100	-148	4244
104	-150	4243
111	-154	4237
105	-146	4242
106	-144	4235
109	-162	4238
106	-149	4234
103	-153	4233
106	-150	4234
109	-152	4235
103	-160	4241
115	-159	4234
101	-150	4229
109	-161	4235
112	-156	4220
100	-158	4236
116	-158	4236
109	-158	4237
113	-148	4241
114	-160	4229
107	-155	4237
111	-149	4229
106	-153	4234
112	-155	4233
107	-150	4236
110	-157	4234
102	-149	4240
100	-148	4234
103	-148	4238
103	-155	4230
113	-151	4235
100	-157	4235
110	-156	4239
106	-164	4233
119	-149	4237
113	-157	4239
111	-153	4237
105	-155	4234
109	-156	4229
104	-159	4237
106	-156	4231
103	-153	4243
110	-149	4233
106	-152	4230
103	-155	4236
98	-155	4239
106	-152	4220
102	-161	4229
107	-153	4234
101	-160	4243
110	-157	4227
105	-155	4239
100	-158	4239
114	-160	4242
100	-148	4235
108	-149	4234
120	-156	4245
101	-157	4236
109	-154	4234
106	-155	4232
112	-146	4236
108	-148	4233
105	-158	4238
114	-159	4226
96	-159	4233
98	-158	4242
103	-158	4239
114	-151	4225
105	-157	4239
114	-155	4232
105	-153	4231
117	-160	4234
102	-157	4230
110	-145	4233
110	-148	4244
109	-152	4236
111	-154	4228
112	-151	4237
110	-153	4234
103	-154	4234
110	-155	4235
106	-160	4234
108	-162	4229
106	-154	4230
102	-152	4236
111	-156	4235
102	-156	4232
112	-153	4233
104	-152	4235
106	-156	4229
99	-145	4228
104	-156	4230
94	-154	4237
103	-160	4240
107	-161	4234
114	-155	4242
105	-157	4233
108	-147	4233
113	-162	4232
104	-150	4235
108	-157	4220
108	-157	4237
108	-158	4236
105	-159	4239
104	-166	4234
107	-154	4231
104	-149	4247
108	-149	4220
113	-155	4227
109	-158	4236
107	-156	4243
108	-152	4223
107	-146	4234
108	-150	4238
104	-157	4231
108	-156	4233
113	-158	4243
107	-157	4240
104	-153	4231
108	-147	4235
99	-158	4238
110	-157	4235
107	-163	4233
105	-151	4229
110	-156	4228
102	-152	4236
105	-163	4242
102	-145	4227
109	-149	4231
104	-151	4230
108	-152	4229
107	-156	4230
111	-157	4236
110	-151	4233
100	-161	4235
118	-152	4234
104	-158	4232
99	-156	4229
101	-157	4233
102	-145	4235
105	-156	4219
110	-152	4235
108	-160	4232
96	-157	4237
107	-151	4244
112	-151	4234
111	-162	4238
108	-169	4237
112	-153	4220
106	-153	4233
107	-152	4237
101	-161	4233
105	-160	4237
111	-154	4235
114	-154	4240
107	-155	4238
105	-153	4244
112	-152	4241
111	-158	4229
109	-153	4230
112	-159	4242
104	-159	4233
104	-159	4228
104	-157	4241
106	-151	4234
109	-158	4237
104	-159	4238
108	-154	4235
105	-153	4239
112	-156	4234
112	-156	4232
110	-152	4230
115	-162	4239
103	-157	4234
99	-155	4241
113	-158	4235
108	-154	4231
107	-162	4236
111	-163	4233
105	-142	4235
110	-151	4239
113	-158	4234
99	-153	4230
110	-151	4233
108	-156	4242
111	-152	4238
112	-148	4233
109	-155	4229
116	-152	4230
115	-150	4232
110	-159	4245
108	-149	4246
108	-159	4229
107	-151	4239
113	-156	4237
104	-155	4224
105	-153	4228
110	-156	4235
109	-157	4230
117	-154	4234
100	-148	4237
110	-158	4240
111	-151	4234
102	-157	4230
104	-160	4232
110	-164	4237
104	-146	4230
101	-144	4225
114	-149	4245
108	-160	4229
110	-160	4240
102	-156	4218
110	-148	4238
108	-157	4235
103	-160	4232
106	-159	4221
107	-153	4242
101	-151	4235
101	-157	4232
118	-161	4235
109	-158	4242
115	-148	4234
102	-158	4229
102	-160	4232
111	-155	4237
