126	-114	4091
126	-116	4087
126	-116	4087
126	-116	4087
125	-112	4089
125	-112	4089
125	-112	4089
126	-114	4088
126	-114	4088
126	-114	4088
125	-114	4088
125	-114	4088
125	-114	4088
127	-114	4090
127	-114	4090
127	-114	4090
124	-114	4088
124	-114	4088
124	-114	4088
126	-114	4087
126	-114	4087
126	-114	4087
124	-113	4091
124	-113	4091
125	-115	4090
125	-115	4090
125	-115	4090
125	-115	4091
125	-115	4091
125	-115	4091
125	-114	4092
125	-114	4092
125	-114	4092
124	-115	4090
124	-115	4090
124	-115	4090
126	-115	4091
126	-115	4091
126	-115	4091
125	-113	4092
125	-113	4092
125	-113	4092
125	-113	4090
125	-113	4090
125	-113	4090
125	-112	4091
125	-112	4091
125	-112	4091
129	-113	4089
129	-113	4089
129	-113	4089
125	-115	4091
125	-115	4091
125	-115	4091
126	-114	4090
126	-114	4090
126	-114	4090
126	-116	4089
126	-116	4089
126	-116	4089
124	-114	4091
124	-114	4091
124	-114	4091
127	-115	4090
127	-115	4090
127	-115	4090
127	-114	4088
127	-114	4088
127	-114	4088
127	-113	4089
127	-113	4089
127	-113	4089
125	-113	4090
125	-113	4090
125	-113	4090
125	-116	4092
125	-116	4092
127	-115	4092
127	-115	4092
127	-115	4092
125	-113	4089
125	-113	4089
125	-113	4089
125	-113	4090
125	-113	4090
125	-113	4090
127	-114	4090
127	-114	4090
127	-114	4090
125	-114	4092
125	-114	4092
125	-114	4092
125	-114	4092
125	-114	4092
125	-114	4092
126	-114	4090
126	-114	4090
126	-114	4090
123	-115	4090
123	-115	4090
123	-115	4090
126	-114	4089
126	-114	4089
126	-114	4089
125	-115	4092
125	-115	4092
125	-115	4092
126	-114	4089
126	-114	4089
126	-114	4089
126	-116	4091
126	-116	4091
126	-116	4091
126	-115	4089
126	-115	4089
126	-115	4089
125	-114	4091
125	-114	4091
125	-114	4091
126	-115	4091
126	-115	4091
126	-115	4091
127	-115	4089
127	-115	4089
127	-115	4089
127	-113	4088
127	-113	4088
127	-113	4088
123	-112	4092
123	-112	4092
126	-112	4090
126	-112	4090
126	-112	4090
126	-115	4092
126	-115	4092
126	-115	4092
124	-114	4089
124	-114	4089
124	-114	4089
125	-112	4089
125	-112	4089
125	-112	4089
126	-116	4092
126	-116	4092
126	-116	4092
128	-115	4091
128	-115	4091
128	-115	4091
125	-116	4089
125	-116	4089
125	-116	4089
125	-115	4089
125	-115	4089
125	-115	4089
126	-111	4088
126	-111	4088
126	-111	4088
124	-116	4088
124	-116	4088
124	-116	4088
126	-115	4087
126	-115	4087
126	-115	4087
126	-117	4089
126	-117	4089
126	-117	4089
124	-117	4090
124	-117	4090
124	-117	4090
126	-114	4092
126	-114	4092
126	-114	4092
127	-114	4089
127	-114	4089
127	-114	4089
126	-114	4092
126	-114	4092
126	-114	4092
125	-113	4088
125	-113	4088
125	-113	4088
123	-114	4094
123	-114	4094
126	-113	4093
126	-113	4093
126	-113	4093
124	-115	4091
124	-115	4091
124	-115	4091
126	-115	4091
126	-115	4091
126	-115	4091
127	-115	4090
127	-115	4090
127	-115	4090
127	-114	4089
127	-114	4089
127	-114	4089
124	-112	4091
124	-112	4091
124	-112	4091
127	-112	4091
127	-112	4091
127	-112	4091
127	-117	4090
127	-117	4090
127	-117	4090
127	-112	4090
127	-112	4090
127	-112	4090
125	-114	4089
125	-114	4089
125	-114	4089
126	-113	4092
126	-113	4092
126	-113	4092
125	-113	4091
125	-113	4091
125	-113	4091
126	-113	4088
126	-113	4088
126	-113	4088
125	-111	4089
125	-111	4089
125	-111	4089
126	-113	4092
126	-113	4092
126	-113	4092
125	-114	4091
125	-114	4091
125	-114	4091
126	-114	4089
126	-114	4089
126	-114	4089
125	-113	4090
125	-113	4090
124	-115	4089
124	-115	4089
124	-115	4089
125	-114	4089
125	-114	4089
125	-114	4089
126	-113	4090
126	-113	4090
126	-113	4090
125	-115	4089
125	-115	4089
125	-115	4089
125	-114	4091
125	-114	4091
125	-114	4091
126	-116	4088
126	-116	4088
126	-116	4088
127	-113	4089
127	-113	4089
127	-113	4089
126	-114	4092
126	-114	4092
126	-114	4092
126	-112	4091
126	-112	4091
126	-112	4091
125	-113	4089
125	-113	4089
125	-113	4089
125	-114	4088
125	-114	4088
125	-114	4088
125	-114	4089
125	-114	4089
125	-114	4089
125	-116	4091
125	-116	4091
125	-116	4091
124	-111	4091
124	-111	4091
124	-111	4091
126	-115	4090
126	-115	4090
126	-115	4090
126	-112	4090
126	-112	4090
126	-112	4090
123	-116	4089
123	-116	4089
123	-116	4089
126	-112	4089
126	-112	4089
125	-115	4090
125	-115	4090
125	-115	4090
125	-113	4088
125	-113	4088
125	-113	4088
125	-114	4089
125	-114	4089
125	-114	4089
125	-114	4089
125	-114	4089
125	-114	4089
125	-114	4090
125	-114	4090
125	-114	4090
124	-115	4093
124	-115	4093
124	-115	4093
125	-112	4088
125	-112	4088
125	-112	4088
126	-113	4091
126	-113	4091
126	-113	4091
125	-116	4087
125	-116	4087
125	-116	4087
127	-115	4091
127	-115	4091
127	-115	4091
124	-115	4090
124	-115	4090
124	-115	4090
124	-115	4090
124	-115	4090
124	-115	4090
125	-115	4090
125	-115	4090
125	-115	4090
124	-114	4091
124	-114	4091
124	-114	4091
128	-117	4089
128	-117	4089
128	-117	4089
125	-115	4090
125	-115	4090
125	-115	4090
126	-113	4091
126	-113	4091
126	-113	4091
125	-113	4092
125	-113	4092
126	-114	4090
126	-114	4090
126	-114	4090
123	-114	4089
123	-114	4089
123	-114	4089
125	-113	4088
125	-113	4088
125	-113	4088
126	-116	4088
126	-116	4088
126	-116	4088
125	-113	4093
125	-113	4093
125	-113	4093
125	-115	4089
125	-115	4089
125	-115	4089
126	-114	4090
126	-114	4090
126	-114	4090
126	-114	4090
126	-114	4090
126	-114	4090
125	-114	4089
125	-114	4089
125	-114	4089
125	-112	4092
125	-112	4092
125	-112	4092
125	-114	4090
125	-114	4090
125	-114	4090
125	-114	4091
125	-114	4091
125	-114	4091
126	-114	4091
126	-114	4091
126	-114	4091
126	-114	4090
126	-114	4090
126	-114	4090
126	-113	4092
126	-113	4092
126	-113	4092
128	-115	4090
128	-115	4090
128	-115	4090
125	-114	4091
125	-114	4091
125	-114	4091
126	-112	4090
126	-112	4090
126	-114	4091
126	-114	4091
126	-114	4091
125	-115	4090
125	-115	4090
125	-115	4090
125	-113	4092
125	-113	4092
125	-113	4092
124	-115	4091
124	-115	4091
124	-115	4091
125	-114	4091
125	-114	4091
125	-114	4091
124	-117	4090
124	-117	4090
124	-117	4090
126	-117	4089
126	-117	4089
126	-117	4089
124	-113	4091
124	-113	4091
124	-113	4091
125	-113	4089
125	-113	4089
125	-113	4089
124	-114	4092
124	-114	4092
124	-114	4092
126	-117	4091
126	-117	4091
126	-117	4091
127	-115	4093
127	-115	4093
127	-115	4093
125	-114	4092
125	-114	4092
125	-114	4092
126	-116	4088
126	-116	4088
126	-116	4088
126	-114	4087
126	-114	4087
126	-114	4087
127	-114	4090
127	-114	4090
127	-114	4090
125	-114	4089
125	-114	4089
125	-114	4089
125	-115	4090
125	-115	4090
125	-115	4090
125	-115	4090
125	-115	4090
126	-115	4091
126	-115	4091
126	-115	4091
128	-117	4092
128	-117	4092
128	-117	4092
125	-114	4090
125	-114	4090
125	-114	4090
126	-114	4091
126	-114	4091
126	-114	4091
126	-113	4090
126	-113	4090
126	-113	4090
124	-115	4093
124	-115	4093
124	-115	4093
124	-116	4092
124	-116	4092
124	-116	4092
124	-118	4091
124	-118	4091
124	-118	4091
126	-112	4092
126	-112	4092
126	-112	4092
126	-114	4090
126	-114	4090
126	-114	4090
125	-115	4090
125	-115	4090
125	-115	4090
126	-115	4091
126	-115	4091
126	-115	4091
125	-115	4090
125	-115	4090
125	-115	4090
125	-113	4091
125	-113	4091
125	-113	4091
125	-112	4091
125	-112	4091
125	-112	4091
125	-113	4091
125	-113	4091
125	-113	4091
126	-113	4090
126	-113	4090
126	-115	4089
126	-115	4089
126	-115	4089
123	-116	4087
123	-116	4087
123	-116	4087
123	-115	4091
123	-115	4091
123	-115	4091
125	-115	4091
125	-115	4091
125	-115	4091
125	-116	4091
125	-116	4091
125	-116	4091
126	-112	4094
126	-112	4094
126	-112	4094
126	-115	4088
126	-115	4088
126	-115	4088
125	-111	4091
125	-111	4091
125	-111	4091
128	-114	4090
128	-114	4090
