85	-205	4096	1.1873428821	-2.8645803451
85	-204	4097	1.1870683479	-2.8499353408
85	-205	4099	1.1864764690	-2.8624882698
83	-204	4097	1.1591451168	-2.8499639511
83	-205	4096	1.1594132184	-2.8646087646
85	-204	4096	1.1873573112	-2.8506298065
84	-206	4099	1.1725074052	-2.8764429092
84	-205	4097	1.1730926036	-2.8638965606
85	-203	4096	1.1873717308	-2.8366792678
84	-205	4098	1.1728070974	-2.8631994247
84	-203	4096	1.1734066009	-2.8366932868
86	-205	4097	1.2010153532	-2.8638679504
83	-204	4098	1.1588630676	-2.8492698669
82	-205	4096	1.1454480886	-2.8646228790
84	-202	4097	1.1731349229	-2.8220541000
84	-203	4098	1.1728354692	-2.8353118896
84	-204	4094	1.1739640235	-2.8520338058
83	-205	4094	1.1599781513	-2.8660051345
85	-205	4093	1.1882107257	-2.8666753768
84	-204	4097	1.1731069087	-2.8499496459
83	-204	4096	1.1594272851	-2.8506582260
84	-204	4097	1.1731069087	-2.8499496459
84	-204	4097	1.1731069087	-2.8499496459
84	-205	4096	1.1733781099	-2.8645946502
84	-205	4097	1.1730926036	-2.8638965606
84	-202	4097	1.1731349229	-2.8220541000
86	-202	4097	1.2010587453	-2.8220257759
85	-203	4098	1.1867938041	-2.8352975845
85	-207	4095	1.1876029968	-2.8931851387
84	-206	4097	1.1730781793	-2.8778436660
85	-203	4098	1.1867938041	-2.8352975845
84	-205	4095	1.1736638545	-2.8652927398
86	-204	4097	1.2010298967	-2.8499210357
84	-205	4094	1.1739497184	-2.8659911155
84	-204	4097	1.1731069087	-2.8499496459
87	-205	4099	1.2143853902	-2.8624591827
85	-206	4096	1.1873283386	-2.8785305023
85	-198	4096	1.1874425411	-2.7669198513
87	-200	4095	1.2156414985	-2.7954769134
86	-204	4098	1.2007377147	-2.8492269515
87	-203	4099	1.2144149541	-2.8345787048
86	-204	4096	1.2013221979	-2.8506153106
82	-196	4095	1.1458500623	-2.7397224903
84	-204	4096	1.1733924150	-2.8506439208
84	-201	4097	1.1731489896	-2.8081062316
87	-210	4098	1.2146059274	-2.9328684806
83	-204	4095	1.1597098112	-2.8513528823
84	-200	4094	1.1740206480	-2.7962012290
87	-200	4096	1.2153453826	-2.7947957515
89	-203	4096	1.2432308197	-2.8366203308
85	-206	4093	1.1881962966	-2.8806357383
87	-205	4095	1.2155683040	-2.8652488708
85	-203	4097	1.1870826530	-2.8359880447
86	-201	4096	1.2013657093	-2.8087620735
86	-204	4093	1.2022004127	-2.8527004241
88	-203	4094	1.2298653125	-2.8380182266
87	-203	4094	1.2158937454	-2.8380329132
86	-204	4095	1.2016148567	-2.8513097763
83	-202	4095	1.1597378253	-2.8234438896
87	-210	4095	1.2154932022	-2.9350123405
87	-200	4095	1.2156414985	-2.7954769134
85	-204	4097	1.1870683479	-2.8499353408
88	-202	4098	1.2286828756	-2.8213092803
85	-200	4098	1.1868363571	-2.7934634685
85	-202	4097	1.1870969581	-2.8220400810
84	-205	4096	1.1733781099	-2.8645946502
85	-203	4098	1.1867938041	-2.8352975845
85	-207	4097	1.1870248317	-2.8917756080
86	-199	4094	1.2019796371	-2.7822139263
86	-199	4096	1.2013942003	-2.7808585166
86	-202	4097	1.2010587453	-2.8220257759
86	-199	4094	1.2019796371	-2.7822139263
82	-204	4097	1.1451832056	-2.8499776840
89	-205	4098	1.2425957918	-2.8631259918
88	-209	4098	1.2285780906	-2.9189114570
86	-201	4097	1.2010730504	-2.8080778121
85	-205	4095	1.1876320838	-2.8652782440
85	-208	4096	1.1872991371	-2.9064294815
83	-198	4098	1.1589461565	-2.7655999660
86	-203	4096	1.2013367414	-2.8366646766
82	-200	4094	1.1460752487	-2.7962288856
85	-204	4096	1.1873573112	-2.8506298065
86	-198	4098	1.2008236646	-2.7655582427
84	-201	4096	1.1734348535	-2.8087902069
83	-206	4096	1.1593990325	-2.8785593032
84	-208	4094	1.1739064455	-2.9078607559
88	-203	4095	1.2295658588	-2.8373265266
83	-204	4095	1.1597098112	-2.8513528823
86	-208	4097	1.2009710073	-2.9057071685
85	-199	4095	1.1877176761	-2.7815504074
86	-202	4095	1.2016439437	-2.8234014511
84	-198	4096	1.1734764575	-2.7669336795
86	-204	4096	1.2013221979	-2.8506153106
84	-204	4096	1.1733924150	-2.8506439208
86	-206	4098	1.2007082700	-2.8771141052
86	-205	4098	1.2007230520	-2.8631706237
85	-202	4096	1.1873860359	-2.8227276802
85	-203	4098	1.1867938041	-2.8352975845
86	-201	4095	1.2016582489	-2.8094465255
83	-207	4097	1.1591026782	-2.8918046951
86	-206	4097	1.2010005712	-2.8778144836
84	-208	4096	1.1733349561	-2.9064440727
88	-199	4095	1.2296245098	-2.7815072536
84	-201	4095	1.1737204790	-2.8094751358
83	-202	4099	1.1586090326	-2.8206941604
87	-204	4096	1.2152869701	-2.8506007194
82	-202	4096	1.1454898118	-2.8227696418
87	-205	4097	1.2149763107	-2.8638532638
85	-200	4094	1.1879930496	-2.7961871623
84	-202	4095	1.1737065315	-2.8234300613
88	-205	4099	1.2283395528	-2.8624441146
81	-204	4096	1.1314966678	-2.8506862640
82	-203	4093	1.1463130712	-2.8387964248
88	-204	4095	1.2295509576	-2.8512806892
84	-205	4093	1.1742358207	-2.8666898727
83	-204	4095	1.1597098112	-2.8513528823
85	-203	4096	1.1873717308	-2.8366792678
82	-205	4097	1.1451692581	-2.8639249801
86	-201	4097	1.2010730504	-2.8080778121
84	-205	4095	1.1736638545	-2.8652927398
83	-203	4096	1.1594413518	-2.8367075920
85	-206	4097	1.1870393753	-2.8778290748
81	-204	4096	1.1314966678	-2.8506862640
84	-204	4097	1.1731069087	-2.8499496459
87	-206	4096	1.2152572870	-2.8785011291
83	-203	4096	1.1594413518	-2.8367075920
80	-203	4096	1.1175446510	-2.8367486000
85	-207	4096	1.1873139190	-2.8924800872
88	-205	4097	1.2289373874	-2.8638381958
84	-203	4097	1.1731209754	-2.8360021591
83	-204	4095	1.1597098112	-2.8513528823
85	-204	4098	1.1867794990	-2.8492417335
84	-206	4095	1.1736494302	-2.8792465209
83	-202	4096	1.1594554185	-2.8227560043
85	-203	4096	1.1873717308	-2.8366792678
85	-205	4096	1.1873428821	-2.8645803451
84	-204	4097	1.1731069087	-2.8499496459
83	-204	4095	1.1597098112	-2.8513528823
85	-202	4096	1.1873860359	-2.8227276802
85	-204	4095	1.1876465034	-2.8513242721
87	-204	4095	1.2155830860	-2.8512952804
80	-202	4097	1.1172859668	-2.8221092224
86	-205	4096	1.2013075351	-2.8645658493
84	-203	4094	1.1739783287	-2.8380761146
85	-204	4096	1.1873573112	-2.8506298065
87	-204	4096	1.2152869701	-2.8506007194
85	-203	4097	1.1870826530	-2.8359880447
84	-204	4096	1.1733924150	-2.8506439208
84	-205	4096	1.1733781099	-2.8645946502
85	-204	4096	1.1873573112	-2.8506298065
86	-204	4096	1.2013221979	-2.8506153106
83	-206	4094	1.1599638462	-2.8799621582
86	-202	4095	1.2016439437	-2.8234014511
85	-203	4097	1.1870826530	-2.8359880447
81	-206	4095	1.1317446231	-2.8792888641
85	-203	4096	1.1873717308	-2.8366792678
84	-205	4096	1.1733781099	-2.8645946502
84	-202	4095	1.1737065315	-2.8234300613
86	-205	4098	1.2007230520	-2.8631706237
85	-205	4095	1.1876320838	-2.8652782440
83	-205	4094	1.1599781513	-2.8660051345
85	-204	4097	1.1870683479	-2.8499353408
89	-204	4096	1.2432159185	-2.8505706787
83	-206	4098	1.1588348150	-2.8771574020
82	-204	4094	1.1460201740	-2.8520620346
87	-205	4098	1.2146807909	-2.8631561279
84	-207	4095	1.1736350059	-2.8931997299
82	-203	4097	1.1451970338	-2.8360300064
85	-205	4097	1.1870539188	-2.8638825416
85	-205	4097	1.1870539188	-2.8638825416
83	-203	4095	1.1597238779	-2.8373987197
84	-203	4098	1.1728354692	-2.8353118896
85	-205	4099	1.1864764690	-2.8624882698
85	-202	4096	1.1873860359	-2.8227276802
84	-201	4096	1.1734348535	-2.8087902069
84	-206	4095	1.1736494302	-2.8792465209
86	-205	4098	1.2007230520	-2.8631706237
86	-206	4096	1.2012929916	-2.8785157203
80	-204	4096	1.1175311803	-2.8506999015
85	-204	4097	1.1870683479	-2.8499353408
87	-205	4095	1.2155683040	-2.8652488708
84	-206	4098	1.1727927923	-2.8771433830
82	-206	4093	1.1462713479	-2.8806786537
86	-204	4096	1.2013221979	-2.8506153106
86	-205	4095	1.2016003131	-2.8652637481
82	-204	4093	1.1462992429	-2.8527574539
85	-204	4099	1.1864908981	-2.8485484123
82	-201	4095	1.1457824707	-2.8095027923
83	-204	4098	1.1588630676	-2.8492698669
85	-205	4096	1.1873428821	-2.8645803451
83	-205	4099	1.1585670709	-2.8625165939
85	-206	4096	1.1873283386	-2.8785305023
85	-204	4093	1.1882252693	-2.8527147293
83	-206	4095	1.1596815586	-2.8792608261
86	-207	4097	1.2009857892	-2.8917610168
85	-206	4095	1.1876175403	-2.8792316436
84	-202	4095	1.1737065315	-2.8234300613
83	-205	4092	1.1605434417	-2.8674032211
87	-203	4096	1.2153017520	-2.8366498947
83	-206	4097	1.1591168642	-2.8778579711
86	-204	4095	1.2016148567	-2.8513097763
85	-206	4096	1.1873283386	-2.8785305023
84	-203	4097	1.1731209754	-2.8360021591
85	-203	4099	1.1865053176	-2.8346078872
83	-203	4097	1.1591590642	-2.8360161781
83	-205	4096	1.1594132184	-2.8646087646
83	-203	4096	1.1594413518	-2.8367075920
85	-202	4096	1.1873860359	-2.8227276802
86	-203	4095	1.2016294002	-2.8373560905
85	-203	4097	1.1870826530	-2.8359880447
85	-204	4094	1.1879358291	-2.8520193099
85	-204	4098	1.1867794990	-2.8492417335
84	-205	4098	1.1728070974	-2.8631994247
84	-206	4097	1.1730781793	-2.8778436660
85	-205	4094	1.1879214096	-2.8659763336
83	-204	4094	1.1599923372	-2.8520479202
85	-205	4096	1.1873428821	-2.8645803451
85	-204	4095	1.1876465034	-2.8513242721
85	-204	4095	1.1876465034	-2.8513242721
84	-206	4096	1.1733638048	-2.8785448074
82	-205	4095	1.1457271575	-2.8653211593
86	-204	4098	1.2007377147	-2.8492269515
84	-205	4093	1.1742358207	-2.8666898727
83	-203	4096	1.1594413518	-2.8367075920
84	-203	4099	1.1725503206	-2.8346216201
85	-203	4096	1.1873717308	-2.8366792678
84	-203	4094	1.1739783287	-2.8380761146
85	-205	4093	1.1882107257	-2.8666753768
83	-205	4097	1.1591310501	-2.8639108657
86	-205	4095	1.2016003131	-2.8652637481
84	-204	4097	1.1731069087	-2.8499496459
84	-205	4097	1.1730926036	-2.8638965606
85	-203	4098	1.1867938041	-2.8352975845
85	-206	4095	1.1876175403	-2.8792316436
83	-203	4096	1.1594413518	-2.8367075920
85	-203	4098	1.1867938041	-2.8352975845
83	-206	4094	1.1599638462	-2.8799621582
82	-203	4096	1.1454759836	-2.8367212295
86	-205	4096	1.2013075351	-2.8645658493
85	-205	4097	1.1870539188	-2.8638825416
83	-204	4100	1.1582993268	-2.8478830337
84	-205	4095	1.1736638545	-2.8652927398
86	-204	4095	1.2016148567	-2.8513097763
83	-205	4098	1.1588490009	-2.8632133483
84	-202	4097	1.1731349229	-2.8220541000
84	-205	4095	1.1736638545	-2.8652927398
85	-204	4096	1.1873573112	-2.8506298065
84	-204	4096	1.1733924150	-2.8506439208
85	-204	4095	1.1876465034	-2.8513242721
86	-203	4095	1.2016294002	-2.8373560905
83	-204	4096	1.1594272851	-2.8506582260
84	-205	4096	1.1733781099	-2.8645946502
83	-203	4095	1.1597238779	-2.8373987197
84	-205	4095	1.1736638545	-2.8652927398
86	-205	4096	1.2013075351	-2.8645658493
85	-204	4096	1.1873573112	-2.8506298065
83	-206	4096	1.1593990325	-2.8785593032
82	-206	4097	1.1451553106	-2.8778719902
84	-201	4099	1.1725784540	-2.8067393302
85	-204	4094	1.1879358291	-2.8520193099
86	-205	4096	1.2013075351	-2.8645658493
85	-207	4095	1.1876029968	-2.8931851387
85	-205	4096	1.1873428821	-2.8645803451
84	-204	4095	1.1736781597	-2.8513388633
86	-204	4097	1.2010298967	-2.8499210357
86	-205	4098	1.2007230520	-2.8631706237
86	-203	4096	1.2013367414	-2.8366646766
86	-205	4096	1.2013075351	-2.8645658493
86	-204	4098	1.2007377147	-2.8492269515
85	-205	4098	1.1867650794	-2.8631854057
84	-204	4096	1.1733924150	-2.8506439208
84	-207	4095	1.1736350059	-2.8931997299
82	-208	4098	1.1448485851	-2.9050577163
86	-208	4096	1.2012634277	-2.9064147949
86	-203	4095	1.2016294002	-2.8373560905
83	-205	4096	1.1594132184	-2.8646087646
86	-204	4097	1.2010298967	-2.8499210357
84	-204	4096	1.1733924150	-2.8506439208
82	-204	4097	1.1451832056	-2.8499776840
86	-204	4095	1.2016148567	-2.8513097763
85	-206	4093	1.1881962966	-2.8806357383
84	-205	4096	1.1733781099	-2.8645946502
85	-206	4098	1.1867506504	-2.8771287918
83	-203	4095	1.1597238779	-2.8373987197
84	-204	4095	1.1736781597	-2.8513388633
87	-207	4096	1.2152425050	-2.8924505233
86	-206	4096	1.2012929916	-2.8785157203
82	-205	4097	1.1451692581	-2.8639249801
83	-206	4096	1.1593990325	-2.8785593032
82	-204	4093	1.1462992429	-2.8527574539
82	-205	4097	1.1451692581	-2.8639249801
84	-206	4094	1.1739354133	-2.8799481391
82	-204	4097	1.1451832056	-2.8499776840
82	-205	4096	1.1454480886	-2.8646228790
84	-204	4096	1.1733924150	-2.8506439208
85	-204	4098	1.1867794990	-2.8492417335
84	-202	4097	1.1731349229	-2.8220541000
86	-204	4096	1.2013221979	-2.8506153106
83	-204	4094	1.1599923372	-2.8520479202
83	-205	4099	1.1585670709	-2.8625165939
84	-204	4097	1.1731069087	-2.8499496459
85	-205	4098	1.1867650794	-2.8631854057
86	-206	4097	1.2010005712	-2.8778144836
85	-204	4097	1.1870683479	-2.8499353408
84	-207	4097	1.1730637550	-2.8917901992
87	-206	4097	1.2149615287	-2.8777997970
82	-204	4094	1.1460201740	-2.8520620346
84	-205	4096	1.1733781099	-2.8645946502
85	-206	4096	1.1873283386	-2.8785305023
85	-204	4096	1.1873573112	-2.8506298065
84	-203	4094	1.1739783287	-2.8380761146
87	-203	4094	1.2158937454	-2.8380329132
84	-206	4099	1.1725074052	-2.8764429092
84	-204	4098	1.1728214025	-2.8492560386
85	-202	4099	1.1865193843	-2.8206665039
83	-203	4094	1.1600064039	-2.8380901336
86	-205	4099	1.2004309892	-2.8624736785
82	-204	4094	1.1460201740	-2.8520620346
83	-204	4096	1.1594272851	-2.8506582260
85	-205	4095	1.1876320838	-2.8652782440
86	-204	4097	1.2010298967	-2.8499210357
84	-203	4097	1.1731209754	-2.8360021591
84	-206	4099	1.1725074052	-2.8764429092
84	-206	4097	1.1730781793	-2.8778436660
85	-205	4095	1.1876320838	-2.8652782440
86	-205	4094	1.2018929719	-2.8659620285
85	-206	4096	1.1873283386	-2.8785305023
80	-206	4096	1.1175037622	-2.8786010742
84	-205	4093	1.1742358207	-2.8666898727
84	-203	4095	1.1736924648	-2.8373847007
84	-203	4096	1.1734066009	-2.8366932868
85	-204	4097	1.1870683479	-2.8499353408
86	-205	4094	1.2018929719	-2.8659620285
85	-206	4097	1.1870393753	-2.8778290748
83	-204	4095	1.1597098112	-2.8513528823
84	-204	4095	1.1736781597	-2.8513388633
85	-204	4094	1.1879358291	-2.8520193099
86	-204	4098	1.2007377147	-2.8492269515
84	-206	4098	1.1727927923	-2.8771433830
85	-205	4096	1.1873428821	-2.8645803451
85	-207	4094	1.1878921985	-2.8938901901
84	-205	4098	1.1728070974	-2.8631994247
84	-204	4096	1.1733924150	-2.8506439208
86	-203	4096	1.2013367414	-2.8366646766
84	-206	4095	1.1736494302	-2.8792465209
84	-205	4097	1.1730926036	-2.8638965606
83	-205	4095	1.1596957445	-2.8653068542
85	-205	4095	1.1876320838	-2.8652782440
84	-205	4095	1.1736638545	-2.8652927398
85	-204	4095	1.1876465034	-2.8513242721
85	-204	4097	1.1870683479	-2.8499353408
83	-204	4097	1.1591451168	-2.8499639511
85	-206	4096	1.1873283386	-2.8785305023
84	-204	4097	1.1731069087	-2.8499496459
85	-203	4094	1.1879502487	-2.8380615234
86	-204	4098	1.2007377147	-2.8492269515
84	-205	4096	1.1733781099	-2.8645946502
86	-202	4095	1.2016439437	-2.8234014511
84	-206	4097	1.1730781793	-2.8778436660
83	-205	4096	1.1594132184	-2.8646087646
84	-206	4098	1.1727927923	-2.8771433830
84	-202	4096	1.1734206676	-2.8227416992
85	-205	4097	1.1870539188	-2.8638825416
83	-207	4096	1.1593849658	-2.8925092697
82	-206	4097	1.1451553106	-2.8778719902
84	-204	4095	1.1736781597	-2.8513388633
82	-203	4097	1.1451970338	-2.8360300064
84	-206	4096	1.1733638048	-2.8785448074
83	-206	4097	1.1591168642	-2.8778579711
86	-203	4098	1.2007520198	-2.8352830886
85	-204	4095	1.1876465034	-2.8513242721
84	-205	4098	1.1728070974	-2.8631994247
83	-205	4096	1.1594132184	-2.8646087646
84	-204	4096	1.1733924150	-2.8506439208
87	-204	4098	1.2146954536	-2.8492124557
84	-206	4095	1.1736494302	-2.8792465209
82	-205	4097	1.1451692581	-2.8639249801
87	-205	4097	1.2149763107	-2.8638532638
86	-203	4096	1.2013367414	-2.8366646766
86	-205	4094	1.2018929719	-2.8659620285
83	-207	4098	1.1588206291	-2.8911004066
86	-206	4096	1.2012929916	-2.8785157203
85	-204	4096	1.1873573112	-2.8506298065
84	-205	4094	1.1739497184	-2.8659911155
85	-203	4095	1.1876610565	-2.8373703956
86	-205	4095	1.2016003131	-2.8652637481
86	-202	4096	1.2013511657	-2.8227136611
85	-206	4096	1.1873283386	-2.8785305023
84	-206	4098	1.1727927923	-2.8771433830
84	-204	4098	1.1728214025	-2.8492560386
83	-204	4094	1.1599923372	-2.8520479202
84	-205	4096	1.1733781099	-2.8645946502
84	-208	4097	1.1730493307	-2.9057361602
85	-205	4098	1.1867650794	-2.8631854057
83	-206	4097	1.1591168642	-2.8778579711
83	-203	4095	1.1597238779	-2.8373987197
86	-205	4095	1.2016003131	-2.8652637481
85	-206	4094	1.1879068565	-2.8799335479
84	-203	4095	1.1736924648	-2.8373847007
83	-205	4096	1.1594132184	-2.8646087646
84	-205	4097	1.1730926036	-2.8638965606
84	-205	4096	1.1733781099	-2.8645946502
84	-205	4094	1.1739497184	-2.8659911155
87	-204	4097	1.2149912118	-2.8499061584
85	-205	4093	1.1882107257	-2.8666753768
85	-206	4096	1.1873283386	-2.8785305023
82	-207	4094	1.1459779739	-2.8939334869
85	-205	4095	1.1876320838	-2.8652782440
86	-205	4093	1.2021857500	-2.8666608810
84	-204	4095	1.1736781597	-2.8513388633
84	-206	4095	1.1736494302	-2.8792465209
82	-206	4095	1.1457130908	-2.8792751312
85	-203	4096	1.1873717308	-2.8366792678
85	-206	4097	1.1870393753	-2.8778290748
84	-204	4094	1.1739640235	-2.8520338058
85	-207	4097	1.1870248317	-2.8917756080
84	-204	4094	1.1739640235	-2.8520338058
82	-206	4097	1.1451553106	-2.8778719902
84	-206	4096	1.1733638048	-2.8785448074
83	-207	4096	1.1593849658	-2.8925092697
84	-206	4096	1.1733638048	-2.8785448074
84	-203	4095	1.1736924648	-2.8373847007
82	-206	4096	1.1454340219	-2.8785734176
84	-205	4096	1.1733781099	-2.8645946502
86	-204	4098	1.2007377147	-2.8492269515
87	-204	4096	1.2152869701	-2.8506007194
86	-207	4096	1.2012783288	-2.8924654006
84	-205	4096	1.1733781099	-2.8645946502
85	-202	4098	1.1868079948	-2.8213531494
83	-204	4097	1.1591451168	-2.8499639511
84	-205	4097	1.1730926036	-2.8638965606
83	-207	4097	1.1591026782	-2.8918046951
83	-203	4097	1.1591590642	-2.8360161781
84	-206	4096	1.1733638048	-2.8785448074
85	-205	4098	1.1867650794	-2.8631854057
84	-205	4097	1.1730926036	-2.8638965606
86	-205	4096	1.2013075351	-2.8645658493
83	-207	4095	1.1596672534	-2.8932140350
81	-204	4095	1.1317722797	-2.8513808250
86	-204	4097	1.2010298967	-2.8499210357
83	-207	4097	1.1591026782	-2.8918046951
85	-205	4096	1.1873428821	-2.8645803451
83	-205	4098	1.1588490009	-2.8632133483
85	-204	4096	1.1873573112	-2.8506298065
85	-204	4095	1.1876465034	-2.8513242721
85	-205	4096	1.1873428821	-2.8645803451
85	-206	4094	1.1879068565	-2.8799335479
83	-205	4095	1.1596957445	-2.8653068542
83	-206	4095	1.1596815586	-2.8792608261
84	-206	4096	1.1733638048	-2.8785448074
87	-207	4095	1.2155383825	-2.8931555747
83	-205	4096	1.1594132184	-2.8646087646
85	-203	4096	1.1873717308	-2.8366792678
83	-207	4096	1.1593849658	-2.8925092697
85	-205	4097	1.1870539188	-2.8638825416
84	-207	4096	1.1733494997	-2.8924946784
83	-204	4096	1.1594272851	-2.8506582260
85	-205	4098	1.1867650794	-2.8631854057
83	-203	4095	1.1597238779	-2.8373987197
83	-204	4095	1.1597098112	-2.8513528823
84	-205	4097	1.1730926036	-2.8638965606
85	-205	4095	1.1876320838	-2.8652782440
81	-208	4099	1.1306154727	-2.9043643951
83	-205	4094	1.1599781513	-2.8660051345
82	-204	4097	1.1451832056	-2.8499776840
85	-204	4096	1.1873573112	-2.8506298065
85	-207	4095	1.1876029968	-2.8931851387
86	-205	4094	1.2018929719	-2.8659620285
83	-206	4097	1.1591168642	-2.8778579711
85	-206	4096	1.1873283386	-2.8785305023
84	-205	4094	1.1739497184	-2.8659911155
87	-205	4100	1.2140899896	-2.8617620468
86	-207	4096	1.2012783288	-2.8924654006
83	-206	4095	1.1596815586	-2.8792608261
84	-205	4096	1.1733781099	-2.8645946502
84	-205	4094	1.1739497184	-2.8659911155
83	-204	4100	1.1582993268	-2.8478830337
83	-203	4099	1.1585953235	-2.8346355438
86	-206	4095	1.2015854120	-2.8792173385
85	-205	4096	1.1873428821	-2.8645803451
85	-203	4097	1.1870826530	-2.8359880447
85	-206	4095	1.1876175403	-2.8792316436
84	-207	4096	1.1733494997	-2.8924946784
83	-206	4098	1.1588348150	-2.8771574020
84	-206	4094	1.1739354133	-2.8799481391
82	-205	4095	1.1457271575	-2.8653211593
86	-207	4093	1.2021563053	-2.8945810317
84	-206	4095	1.1736494302	-2.8792465209
85	-205	4096	1.1873428821	-2.8645803451
84	-203	4097	1.1731209754	-2.8360021591
83	-202	4098	1.1588909626	-2.8213808059
83	-205	4096	1.1594132184	-2.8646087646
84	-208	4096	1.1733349561	-2.9064440727
86	-208	4097	1.2009710073	-2.9057071685
82	-207	4094	1.1459779739	-2.8939334869
86	-205	4096	1.2013075351	-2.8645658493
85	-205	4095	1.1876320838	-2.8652782440
83	-204	4095	1.1597098112	-2.8513528823
84	-205	4095	1.1736638545	-2.8652927398
85	-205	4092	1.1885004043	-2.8673742294
83	-207	4098	1.1588206291	-2.8911004066
85	-206	4097	1.1870393753	-2.8778290748
83	-205	4096	1.1594132184	-2.8646087646
84	-207	4096	1.1733494997	-2.8924946784
83	-207	4094	1.1599496603	-2.8939191818
84	-205	4096	1.1733781099	-2.8645946502
83	-208	4097	1.1590883731	-2.9057507514
83	-205	4096	1.1594132184	-2.8646087646
83	-207	4095	1.1596672534	-2.8932140350
86	-204	4095	1.2016148567	-2.8513097763
82	-207	4094	1.1459779739	-2.8939334869
85	-205	4095	1.1876320838	-2.8652782440
87	-206	4095	1.2155532836	-2.8792023658
85	-208	4094	1.1878775405	-2.9078462600
84	-207	4097	1.1730637550	-2.8917901992
85	-206	4093	1.1881962966	-2.8806357383
85	-207	4097	1.1870248317	-2.8917756080
