


 			
 	-3	-76	4082



 			
 	2	-96	4072



 			
 	-2	-69	4090



 			
 	-7	-94	4100



 			
 	1	-81	4088



 			
 	-1	-81	4096



 			
 	-2	-85	4098



 			
 	-1	-80	4084



 			
 	0	-81	4086



 			
 	-12	-86	4072



 			
 	-5	-81	4090



 			
 	7	-70	4082



 			
 	8	-74	4078



 			
 	-1	-78	4078



 			
 	10	-75	4090



 			
 	3	-81	4094



 			
 	-2	-82	4080



 			
 	-2	-87	4096



 			
 	-5	-80	4086



 			
 	4	-86	4086



 			
 	1	-62	4088



 			
 	-11	-84	4086



 			
 	2	-77	4092



 			
 	0	-78	4092



 			
 	9	-79	4100



 			
 	2	-76	4098



 			
 	-2	-91	4092



 			
 	2	-87	4090



 			
 	-1	-88	4100



 			
 	3	-85	4094



 			
 	-2	-79	4092



 			
 	-9	-74	4088



 			
 	5	-82	4088



 			
 	-1	-74	4094



 			
 	-1	-74	4090



 			
 	-6	-69	4092



 			
 	4	-79	4086



 			
 	4	-94	4084



 			
 	7	-89	4090



 			
 	-6	-93	4094



 			
 	-16	-82	4080



 			
 	1	-74	4092



 			
 	-1	-78	4096



 			
 	6	-81	4088



 			
 	4	-77	4096



 			
 	-10	-80	4092



 			
 	5	-89	4082



 			
 	9	-83	4088



 			
 	-10	-73	4092



 			
 	-9	-78	4096



 			
 	-9	-72	4094



 			
 	-1	-84	4091



 			
 	-7	-68	4094



 			
 	-7	-78	4096



 			
 	-3	-80	4090



 			
 	-1	-74	4102



 			
 	-3	-68	4074



 			
 	-1	-76	4098



 			
 	-5	-77	4092



 			
 	-18	-71	4096



 			
 	-10	-86	4094



 			
 	-10	-64	4090



 			
 	0	-82	4082



 			
 	-3	-83	4096



 			
 	0	-79	4098



 			
 	4	-83	4088



 			
 	0	-80	4088



 			
 	3	-93	4088



 			
 	4	-78	4104



 			
 	-1	-88	4096



 			
 	6	-70	4094



 			
 	-6	-73	4100



 			
 	3	-73	4086



 			
 	-10	-89	4090



 			
 	3	-70	4098



 			
 	1	-82	4096



 			
 	-3	-83	4104



 			
 	-10	-81	4092



 			
 	7	-83	4103



 			
 	0	-74	4078



 			
 	0	-78	4082



 			
 	2	-78	4096



 			
 	8	-73	4092



 			
 	4	-83	4086



 			
 	9	-93	4088



 			
 	2	-73	4090



 			
 	-3	-82	4094



 			
 	2	-84	4095



 			
 	1	-87	4082



 			
 	1	-72	4082



 			
 	-6	-79	4098



 			
 	5	-71	4088



 			
 	9	-82	4084



 			
 	12	-79	4098



 			
 	7	-90	4098



 			
 	-14	-84	4104



 			
 	6	-79	4094



 			
 	3	-78	4104



 			
 	-12	-78	4082



 			
 	2	-70	4090



 			
 	-1	-62	4092



 			
 	-1	-75	4080



 			
 	-10	-82	4104



 			
 	4	-82	4082



 			
 	-2	-77	4094



 			
 	-3	-80	4092



 			
 	-1	-84	4086



 			
 	-5	-82	4103



 			
 	-8	-76	4102



 			
 	-14	-85	4092



 			
 	-5	-72	4090



 			
 	0	-80	4082



 			
 	5	-81	4084



 			
 	-4	-82	4082



 			
 	-6	-78	4090



 			
 	-8	-84	4096



 			
 	1	-66	4094



 			
 	-5	-82	4084



 			
 	-4	-82	4090



 			
 	-1	-80	4094



 			
 	-1	-80	4076



 			
 	-2	-85	4096



 			
 	-2	-76	4092



 			
 	-1	-82	4088



 			
 	0	-73	4084



 			
 	-8	-86	4092



 			
 	6	-80	4092



 			
 	-9	-78	4086



 			
 	2	-76	4100



 			
 	-8	-80	4086



 			
 	3	-78	4092



 			
 	0	-75	4100



 			
 	-5	-85	4088



 			
 	0	-77	4104



 			
 	-2	-85	4094



 			
 	-5	-78	4108



 			
 	-3	-84	4098



 			
 	2	-71	4088



 			
 	0	-79	4086



 			
 	-2	-77	4100



 			
 	-3	-73	4078



 			
 	-2	-70	4096



 			
 	-4	-81	4084



 			
 	5	-72	4105



 			
 	-7	-77	4090



 			
 	0	-93	4088



 			
 	-6	-84	4109



 			
 	-3	-81	4090



 			
 	-2	-81	4086



 			
 	-14	-83	4088



 			
 	-2	-80	4094



 			
 	-9	-73	4098



 			
 	-3	-77	4103



 			
 	-1	-82	4092



 			
 	0	-59	4092



 			
 	1	-83	4080



 			
 	2	-78	4088



 			
 	1	-68	4098



 			
 	0	-72	4100



 			
 	-1	-80	4108



 			
 	-2	-82	4105



 			
 	0	-65	4092



 			
 	4	-82	4092



 			
 	5	-82	4094



 			
 	5	-73	4088



 			
 	-13	-76	4086



 			
 	-1	-74	4102



 			
 	-4	-71	4096



 			
 	-3	-78	4092



 			
 	11	-69	4098



 			
 	2	-79	4103



 			
 	0	-82	4098



 			
 	-3	-91	4096



 			
 	-3	-84	4092



 			
 	-3	-80	4096



 			
 	-2	-82	4082



 			
 	8	-77	4078



 			
 	-2	-71	4096



 			
 	4	-75	4090



 			
 	-6	-82	4113



 			
 	-3	-78	4084



 			
 	-2	-79	4088



 			
 	5	-90	4076



 			
 	3	-78	4096



 			
 	-5	-84	4086



 			
 	-4	-83	4086



 			
 	-3	-87	4106



 			
 	-7	-66	4113



 			
 	2	-79	4090
