82	-211	4096	1.1453630924	-2.9483196258
86	-210	4093	1.2021114826	-2.9364583969
84	-210	4096	1.1733057498	-2.9343419075
85	-208	4097	1.1870102882	-2.9057216644
84	-210	4096	1.1733057498	-2.9343419075
83	-212	4097	1.1590305566	-2.9615318298
84	-211	4096	1.1732910871	-2.9482906341
84	-213	4094	1.1738330125	-2.9776371002
84	-212	4096	1.1732763051	-2.9622385025
83	-213	4096	1.1592980623	-2.9762012481
85	-212	4095	1.1875290870	-2.9629457473
83	-210	4096	1.1593416929	-2.9343566894
82	-212	4094	1.1459065675	-2.9637119293
83	-211	4094	1.1598919630	-2.9497423171
84	-211	4095	1.1735768318	-2.9490091323
83	-209	4098	1.1587920188	-2.9189855575
84	-211	4095	1.1735768318	-2.9490091323
83	-211	4095	1.1596095561	-2.9490237236
84	-210	4096	1.1733057498	-2.9343419075
84	-209	4093	1.1741778850	-2.9225292205
83	-210	4098	1.1587775945	-2.9329276084
83	-211	4093	1.1601746082	-2.9504615783
83	-210	4096	1.1593416929	-2.9343566894
83	-214	4095	1.1595655679	-2.9908776283
85	-212	4095	1.1875290870	-2.9629457473
82	-211	4095	1.1456420421	-2.9490383148
82	-211	4096	1.1453630924	-2.9483196258
85	-210	4097	1.1869807243	-2.9336126327
83	-211	4095	1.1596095561	-2.9490237236
85	-212	4097	1.1869510459	-2.9615020751
82	-212	4096	1.1453487873	-2.9622678756
84	-210	4094	1.1738773584	-2.9357721328
82	-212	4096	1.1453487873	-2.9622678756
83	-212	4093	1.1601599454	-2.9644198417
83	-212	4096	1.1593127250	-2.9622535705
83	-213	4098	1.1587340831	-2.9747516632
83	-212	4097	1.1590305566	-2.9615318298
83	-212	4096	1.1593127250	-2.9622535705
81	-211	4096	1.1313989162	-2.9483339309
84	-211	4097	1.1730054616	-2.9475727081
83	-210	4094	1.1599065065	-2.9357870101
83	-211	4096	1.1593271493	-2.9483051300
84	-211	4096	1.1732910871	-2.9482906341
82	-211	4095	1.1456420421	-2.9490383148
83	-212	4097	1.1590305566	-2.9615318298
84	-212	4095	1.1735620498	-2.9629607200
84	-210	4095	1.1735916137	-2.9350571632
82	-211	4093	1.1462001800	-2.9504764556
84	-210	4094	1.1738773584	-2.9357721328
82	-211	4096	1.1453630924	-2.9483196258
