72	-132	4077	1.0112111568	-1.8541141510
71	-130	4077	0.9971849441	-1.8260484695
71	-131	4079	0.9966889381	-1.8391842842
70	-132	4076	0.9833683967	-1.8545846939
71	-128	4078	0.9969562530	-1.7975337505
72	-128	4074	1.0119864940	-1.7992893218
70	-130	4078	0.9829021453	-1.8256091117
73	-130	4077	1.0252686738	-1.8260327339
72	-130	4078	1.0109794139	-1.8255931854
70	-133	4075	0.9836015701	-1.8690823554
72	-126	4076	1.0115059614	-1.7703250885
69	-131	4076	0.9693305969	-1.8405522346
71	-133	4078	0.9969172477	-1.8677009582
69	-131	4078	0.9688558578	-1.8396503448
69	-133	4075	0.9695528030	-1.8690901756
70	-131	4079	0.9826538085	-1.8391921997
71	-128	4075	0.9976893424	-1.7988558769
72	-130	4076	1.0114748477	-1.8264883041
69	-131	4077	0.9690931320	-1.8401012420
72	-131	4077	1.0112191438	-1.8400777816
69	-131	4077	0.9690931320	-1.8401012420
73	-130	4078	1.0250177383	-1.8255853652
71	-129	4075	0.9976815223	-1.8128999710
69	-130	4074	0.9698134422	-1.8274073600
72	-131	4074	1.0119627714	-1.8414314270
70	-131	4075	0.9836172103	-1.8409957885
71	-131	4077	0.9971772193	-1.8400856018
68	-129	4076	0.9552999496	-1.8124781608
72	-132	4075	1.0117065906	-1.8550232887
69	-131	4076	0.9693305969	-1.8405522346
71	-131	4074	0.9979106903	-1.8414392471
70	-132	4077	0.9831274986	-1.8541299819
67	-133	4076	0.9412243843	-1.8686477661
70	-130	4077	0.9831429481	-1.8260562896
70	-128	4079	0.9826766967	-1.7971011161
70	-129	4077	0.9831505775	-1.8120191574
69	-132	4076	0.9693228721	-1.8545923233
71	-129	4076	0.9974372863	-1.8124557495
71	-131	4074	0.9979106903	-1.8414392471
69	-129	4075	0.9695831298	-1.8129152297
72	-132	4073	1.0122028589	-1.8559333801
72	-130	4074	1.0119707584	-1.8273839950
72	-131	4077	1.0112191438	-1.8400777816
68	-132	4077	0.9550434112	-1.8541454315
73	-132	4075	1.0257551670	-1.8550153732
71	-128	4077	0.9972004890	-1.7979741096
69	-131	4077	0.9690931320	-1.8401012420
70	-130	4076	0.9833838462	-1.8265039443
71	-130	4077	0.9971849441	-1.8260484695
72	-132	4076	1.0114588737	-1.8545685768
70	-132	4075	0.9836093902	-1.8550392150
70	-131	4075	0.9836172103	-1.8409957885
69	-129	4077	0.9691082000	-1.8120265960
70	-129	4077	0.9831505775	-1.8120191574
69	-132	4075	0.9695604324	-1.8550470352
71	-134	4076	0.9973978042	-1.8826564788
