-15	-8	4094
-10	-5	4096
-1	-8	4100
-7	4	4098
-12	2	4114
-10	-5	4103
-8	-14	4098
-3	-8	4082
-7	2	4098
-10	-10	4094
0	-1	4096
-5	-10	4098
-5	-12	4098
-7	-4	4094
-16	2	4094
0	-8	4074
-1	-14	4086
-8	-12	4096
-1	-4	4092
-16	-9	4088
-1	-7	4092
-16	-4	4092
2	2	4094
4	-5	4102
-11	-22	4100
-1	5	4100
0	2	4090
-8	-1	4088
-6	-2	4084
-8	2	4090
3	0	4088
-8	-6	4098
-10	2	4113
-3	-9	4094
-8	-5	4086
-10	-12	4107
-16	-10	4088
5	-1	4090
-9	-5	4098
7	-12	4078
-7	-14	4096
-2	8	4098
-10	-9	4094
-11	-16	4104
-9	0	4102
-7	-3	4100
-2	0	4098
-18	-7	4094
-1	-7	4084
-6	-14	4092
6	-16	4100
-16	-5	4102
-10	-3	4090
3	-7	4090
-6	-6	4088
-11	-9	4092
-10	-5	4090
-14	-2	4096
-3	-3	4096
-6	-9	4111
-16	-3	4090
-10	-10	4084
2	-12	4092
-7	-10	4101
-5	-18	4094
-18	-2	4096
-4	2	4096
-12	2	4092
-10	-2	4096
-3	-2	4088
-6	-16	4100
-19	-6	4100
-16	-6	4104
-2	-10	4086
0	-8	4080
-9	-14	4100
-8	-12	4090
-9	-6	4094
-12	-7	4094
-2	-10	4094
-5	-2	4102
-11	-10	4096
-6	1	4088
-8	2	4096
-6	-3	4094
-7	-7	4098
-12	0	4096
-2	-7	4084
-7	-14	4090
-3	-12	4092
-5	-3	4106
-3	-6	4098
-22	-16	4102
-14	-5	4086
-1	-26	4090
-10	-5	4090
5	-8	4090
-4	-6	4102
-7	-7	4098
-4	-6	4098
-6	-8	4090
-25	-3	4088
-6	4	4102
-14	-12	4102
-14	3	4102
-8	-2	4080
5	-11	4098
-3	-8	4088
-10	-2	4096
-7	-7	4084
-8	-16	4092
-2	-11	4092
1	-10	4088
-11	-10	4100
0	-8	4090
-10	-8	4078
-3	-16	4096
2	-10	4090
-13	-8	4105
2	-19	4088
-8	-12	4097
-9	0	4084
-6	-14	4086
-7	-4	4086
-11	2	4084
-9	0	4092
-6	-10	4104
-10	-14	4092
8	-14	4084
-5	-11	4086
-7	-4	4096
-2	-7	4104
-3	-8	4104
-10	-2	4102
-7	-10	4104
-14	-20	4094
-12	-8	4096
-14	-16	4098
-8	-8	4102
3	-10	4103
-8	-8	4088
-9	-19	4090
-3	4	4088
-10	-11	4092
-5	-10	4096
-1	-2	4096
-16	-5	4088
-4	-1	4088
-3	5	4094
-5	-7	4082
2	-6	4097
-18	-13	4096
-3	-4	4088
0	-13	4092
-8	-16	4086
-8	-3	4086
0	-11	4102
-8	4	4092
-7	-10	4090
-6	-10	4098
-5	-7	4098
-7	-14	4096
-16	-10	4094
0	-18	4104
-18	-10	4096
-7	13	4102
-1	-7	4098
-5	-3	4088
3	-12	4092
-18	-24	4096
-22	-5	4094
8	-1	4106
-4	-23	4090
-10	-17	4086
-4	-7	4090
-8	-10	4092
-8	-6	4104
-11	-24	4086
-6	-11	4078
-12	-24	4092
-9	-5	4094
-16	-12	4102
-6	-7	4088
-7	-8	4094
-4	-12	4106
-4	-11	4105
-6	3	4102
-18	-14	4094
-9	-17	4094
-7	-3	4086
-7	-16	4100
-14	-10	4088
-2	-10	4098
1	-11	4092
-14	-14	4092
-13	-7	4090
-5	5	4086
-16	6	4090
-7	-6	4092
-12	-14	4092
-10	-10	4094
-6	-16	4088
6	-10	4096
-16	-14	4111
-1	-3	4092
-3	-14	4096
-8	-7	4082
-18	-16	4084
-10	-16	4106
-22	-16	4076
-1	-8	4092
-3	-10	4100
-14	3	4094
-14	-5	4082
-4	-17	4094
-18	0	4088
-9	-10	4094
-11	0	4096
0	-8	4092
-6	-9	4103
-14	5	4102
-12	0	4104
-4	-8	4092
8	-3	4094
-8	-3	4104
-9	-5	4098
0	-12	4088
-4	-14	4092
-10	-10	4099
-16	-12	4096
-1	-14	4088
-4	-8	4096
-7	-3	4094
4	-3	4105
4	4	4088
-1	2	4096
-13	5	4107
0	-10	4084
4	11	4092
-12	-7	4092
-16	-11	4094
-6	-7	4096
-4	-4	4094
-8	-10	4086
-10	-2	4100
-10	-14	4090
-5	-12	4102
-12	-5	4103
-9	-6	4096
-7	-3	4084
-7	-9	4094
0	1	4100
1	-24	4086
-24	1	4094
-7	-5	4086
-9	-13	4100
1	-4	4100
-1	-10	4111
-11	-12	4086
-2	-5	4094
-2	-22	4103
-7	-4	4088
-14	-4	4096
-7	-5	4102
-8	-14	4100
5	-18	4088
-16	-5	4092
-3	-3	4098
-6	-10	4086
-2	-6	4090
-10	-11	4092
-4	-12	4086
2	-10	4098
-4	-13	4100
-14	5	4092
-8	-7	4090
-9	-9	4094
6	-5	4105
-7	-2	4096
-12	-20	4084
-1	0	4101
-18	-14	4090
-4	-12	4100
4	-3	4092
-5	-1	4090
-16	-6	4098
-1	-24	4086
-10	-7	4090
-1	-18	4102
-1	-9	4098
-8	-6	4103
-9	-3	4080
0	-3	4082
-2	-14	4086
-7	-8	4094
-9	1	4086
-12	3	4104
3	-11	4094
-1	-14	4100
-8	-9	4088
-14	-16	4098
-12	-12	4098
-16	0	4092
-8	-5	4090
-6	0	4084
1	-9	4100
-5	-12	4098
-5	-5	4094
-5	8	4086
-1	4	4111
-3	-3	4094
-10	-15	4100
-12	-12	4092
2	-9	4088
-6	-7	4094
0	-14	4098
-12	-11	4072
-2	-4	4090
-12	-4	4094
-8	-20	4094
-5	-10	4078
-6	-2	4092
-15	-4	4101
-7	-5	4098
-11	-18	4102
-4	-22	4092
0	-5	4096
-5	4	4080
-13	-9	4084
-11	-10	4098
0	-8	4094
-4	-11	4088
-12	-8	4096
-8	-7	4082
-3	-3	4100
-11	-7	4100
-5	-12	4088
-9	-6	4086
-3	-8	4086
-3	-9	4100
0	-3	4094
-7	2	4098
-2	-14	4096
-1	-3	4092
-5	-18	4090
0	-10	4092
-3	-12	4102
-5	-16	4094
2	-9	4088
-3	-12	4094
-12	-10	4082
-3	0	4090
-5	-6	4092
-4	-14	4094
-13	-7	4094
0	-8	4096
-2	-12	4098
-3	-9	4084
-6	-6	4084
-11	-16	4088
4	-20	4098
-10	-1	4106
-1	-10	4098
-2	-7	4094
2	-3	4092
-8	-1	4086
-10	-9	4100
-10	-8	4098
-10	-12	4096
-7	-16	4076
4	-10	4092
-12	-1	4094
-8	-4	4100
-6	-6	4092
-10	6	4096
-7	-1	4090
-9	-7	4090
-4	-8	4100
-10	0	4084
-8	-10	4102
-12	-12	4094
-10	-5	4086
-5	-8	4078
-15	0	4094
-7	-2	4092
-8	-3	4108
3	-7	4096
-10	-11	4086
-1	-14	4094
0	-10	4090
1	-7	4098
-2	-12	4106
-8	-7	4088
-10	-6	4086
-2	-11	4095
-20	-8	4090
-14	-18	4092
-6	0	4096
-8	-6	4092
-6	-6	4088
4	-5	4090
-2	-14	4098
-13	0	4090
-6	-16	4094
-16	0	4094
-6	-14	4103
-8	-1	4100
9	-5	4094
-10	-9	4104
-11	-7	4098
1	0	4094
-3	-2	4100
-3	4	4098
-18	-18	4096
1	-10	4098
-20	3	4092
1	4	4108
-2	-8	4097
0	-10	4090
-10	-10	4096
7	-16	4086
-14	-20	4098
0	-20	4098
-9	2	4092
-10	-10	4088
-14	-24	4094
-7	-7	4094
0	-9	4092
-2	-10	4092
-8	-20	4100
-6	-18	4086
-9	-8	4102
-5	6	4092
-3	-8	4099
-14	0	4104
-23	-10	4092
-6	-18	4088
-6	-10	4104
-5	-14	4106
-6	-14	4098
-6	-3	4080
1	-9	4100
-10	-4	4090
-22	-14	4088
-3	-12	4094
-2	-2	4086
-14	-5	4098
-4	-8	4094
-14	4	4098
-14	-9	4096
-4	-1	4088
-12	-10	4104
-6	-18	4090
3	-10	4098
-2	-5	4086
-3	-8	4094
0	-1	4100
-5	-3	4102
7	0	4088
-12	-8	4098
-8	-5	4099
-16	-32	4094
-10	2	4092
-4	2	4090
0	-10	4088
-12	0	4098
-1	-1	4086
