-7	-6	4094
-8	-13	4086
-7	-6	4103
-13	-2	4107
-11	-13	4105
-9	-7	4096
-10	-18	4098
-7	1	4100
-7	-9	4097
-12	-20	4100
-4	-6	4088
-6	-8	4096
-3	-18	4082
-10	-4	4098
2	-4	4096
-7	-16	4090
9	-4	4092
-6	-1	4092
9	-14	4088
-2	-11	4100
-18	-12	4098
-10	-3	4084
-1	-18	4086
-3	-10	4104
1	-10	4102
-4	-14	4088
-6	-11	4096
-12	-7	4100
3	-14	4094
-7	-3	4082
-14	-7	4090
-7	3	4088
-8	1	4102
-7	-8	4096
-16	4	4098
-7	-20	4102
-4	-6	4092
-10	-5	4090
-4	-8	4096
-9	-14	4074
0	-9	4096
6	-20	4094
-5	-6	4098
-7	-14	4080
2	3	4082
-5	-11	4088
-14	-18	4094
-17	3	4109
-10	-5	4100
-9	5	4088
-6	-8	4094
1	0	4101
-18	-14	4096
-10	-9	4094
0	-3	4104
-1	-12	4084
-11	-2	4109
-9	-2	4096
-8	-9	4096
0	-5	4090
-6	7	4098
-7	-8	4094
-12	-8	4110
-5	-6	4094
-13	-6	4094
-15	-5	4084
-12	-22	4102
-1	8	4102
-10	-3	4096
-4	-12	4100
-8	-11	4096
6	-3	4092
-4	-12	4096
-5	-3	4101
-6	-12	4098
-1	-14	4099
-7	-3	4109
-9	-6	4099
4	-17	4078
-3	-14	4082
-12	-10	4107
-7	-18	4096
11	-19	4100
-3	0	4098
-7	-12	4109
-14	-8	4098
-5	-3	4078
0	1	4108
-9	-16	4084
-2	-10	4102
2	-3	4096
-12	-12	4102
-1	-6	4115
-3	-18	4088
-9	-1	4086
-2	-11	4090
-16	2	4084
-10	-14	4088
-14	0	4084
-1	-14	4100
-5	-5	4090
-5	-4	4092
-1	-5	4088
-3	-1	4094
-1	-22	4092
-7	-3	4094
-7	-4	4084
-12	-16	4092
0	-3	4090
-6	-14	4090
-6	-14	4102
-16	-18	4090
-3	-9	4090
-3	1	4104
4	-3	4096
2	-6	4092
-9	-1	4104
2	-13	4098
-3	0	4100
-1	1	4088
-10	-11	4094
-9	-10	4094
-4	-18	4090
-9	-3	4090
3	-7	4096
0	-3	4098
-10	-2	4098
-4	-12	4110
-5	-14	4100
-1	-16	4088
-10	3	4098
-16	-6	4096
-3	-7	4088
1	-8	4108
0	0	4086
-6	-5	4092
-7	-4	4098
-8	-4	4082
-8	-9	4096
-12	-10	4090
0	-3	4096
7	-10	4088
-8	-11	4090
-5	-8	4102
-4	-1	4104
-12	-11	4100
3	0	4092
-5	-11	4098
0	-12	4086
2	1	4098
-3	6	4103
-12	-1	4106
-7	-1	4111
-5	-6	4090
8	-14	4100
4	-14	4098
-12	-13	4096
4	2	4088
7	-9	4094
-3	-5	4090
0	-7	4094
-12	-8	4090
-10	-16	4088
-14	-7	4082
-16	-1	4106
-7	-8	4084
2	-14	4088
-2	-10	4094
-1	-6	4100
-12	-3	4078
2	-3	4100
-9	-3	4088
-11	-5	4092
2	-13	4102
-1	-2	4094
-12	-10	4082
-9	-4	4086
-10	-12	4088
-4	-6	4092
3	-16	4104
2	-1	4088
-7	-18	4092
-7	-16	4092
-10	-7	4096
-12	-1	4094
-16	-20	4090
4	-7	4100
-4	-9	4100
-5	-7	4094
-8	-14	4098
-14	-8	4080
-3	-6	4098
-3	-5	4084
-6	-3	4078
-12	-12	4094
-2	-6	4088
-7	-7	4104
-6	-6	4092
-7	-8	4084
-7	-6	4100
-10	-8	4088
1	2	4088
-18	-7	4088
3	2	4090
-16	-1	4090
-7	-4	4094
-13	-9	4106
-20	-12	4080
-10	-12	4094
-10	-4	4092
-5	-7	4102
-6	-7	4096
-12	-4	4090
-4	-20	4102
-10	-5	4104
7	-12	4096
-2	-9	4094
3	-2	4080
1	-8	4086
-5	-12	4098
-7	-9	4098
-3	-8	4101
-9	1	4104
-12	-8	4103
-2	-3	4094
-5	-6	4104
2	-7	4090
-8	-18	4094
1	-1	4082
-4	-3	4096
-8	-9	4092
0	-8	4092
-4	2	4090
-4	-14	4092
-12	-8	4094
-16	-8	4098
1	-6	4094
-2	-14	4100
-8	-4	4088
-5	-2	4103
0	-10	4094
-10	-7	4084
-3	4	4098
-1	-14	4094
-7	-13	4096
-1	-20	4094
-3	-6	4084
3	-9	4096
6	-2	4092
-10	-6	4098
-3	-8	4094
-1	-1	4102
1	-4	4086
-3	-12	4094
-20	-16	4092
-4	-16	4096
-6	-8	4104
-10	-12	4094
2	-5	4102
1	-1	4090
-4	-6	4096
0	2	4096
-8	-5	4095
-14	-10	4086
-4	-4	4090
-8	-15	4096
5	-15	4092
-10	-1	4096
1	-3	4082
-3	7	4080
-3	-9	4098
-14	-2	4092
-1	-3	4103
-16	-16	4104
-1	-7	4088
-12	-10	4100
-8	2	4111
-10	-7	4094
-4	-3	4086
-5	0	4102
-4	-8	4096
-16	-11	4086
-10	-10	4098
-11	1	4084
-9	-14	4095
-19	-9	4088
-7	-12	4086
1	-12	4086
-12	2	4100
-7	-14	4098
-13	-1	4094
-18	-3	4084
5	3	4111
-4	-20	4092
-1	-11	4094
-10	-12	4098
-7	2	4090
-10	-2	4092
-5	8	4106
-4	-13	4090
-9	8	4096
-4	2	4088
-7	-12	4096
-2	-5	4096
-12	-6	4106
2	-9	4084
-16	-2	4096
3	-18	4092
-4	-16	4090
-5	-10	4088
-14	-10	4088
-3	-5	4090
-10	-3	4086
-7	-1	4105
-4	-5	4092
0	-16	4092
-10	-5	4084
-4	2	4080
-18	0	4092
16	-8	4104
-16	-2	4092
-12	11	4088
-3	-14	4084
-4	0	4092
0	-20	4111
-7	-8	4094
-11	-8	4098
-12	-16	4080
-4	2	4098
-3	-20	4104
-5	-15	4084
-13	-16	4088
-8	-10	4104
-4	0	4088
4	-7	4092
-12	-22	4090
-8	-11	4100
-6	-9	4090
0	-14	4092
-19	6	4108
-8	-10	4084
-14	-8	4088
-12	-14	4101
-8	-11	4090
2	-4	4090
0	-1	4100
-13	-13	4090
-4	-2	4090
-1	-3	4106
-8	0	4100
1	-11	4094
-4	-7	4094
-6	3	4086
5	-5	4098
-11	-2	4086
-10	-10	4096
-13	-22	4088
-7	-7	4088
-9	-16	4107
-3	-11	4084
-6	-16	4094
-12	-7	4082
-4	-6	4096
-8	-14	4107
-9	-10	4094
-2	-2	4098
-2	3	4098
-1	-6	4092
-12	-14	4098
-1	-5	4082
3	-9	4108
3	-22	4086
-8	-10	4113
-3	-6	4090
-5	-18	4090
-9	-13	4098
-20	-14	4096
-9	-18	4090
-6	-14	4098
-12	-3	4100
-6	-4	4098
0	-7	4106
-18	-2	4094
3	2	4084
-6	1	4096
-5	-13	4111
-7	-10	4100
-5	-10	4074
3	-12	4100
-12	-7	4096
-7	-6	4086
-8	-20	4100
-14	3	4088
-1	-22	4090
0	-5	4102
