-104	-162	4098	-1.4526195526	-2.2630803585
-104	-161	4098	-1.4526334762	-2.2491250038
-104	-161	4098	-1.4526334762	-2.2491250038
-104	-161	4098	-1.4526334762	-2.2491250038
-105	-162	4098	-1.4665808677	-2.2630662918
-105	-162	4098	-1.4665808677	-2.2630662918
-105	-164	4095	-1.4676247596	-2.2926514148
-105	-164	4095	-1.4676247596	-2.2926514148
-105	-164	4095	-1.4676247596	-2.2926514148
-106	-164	4098	-1.4805135726	-2.2909612655
-106	-164	4098	-1.4805135726	-2.2909612655
-106	-164	4098	-1.4805135726	-2.2909612655
-106	-163	4099	-1.4801674842	-2.2764523029
-106	-163	4099	-1.4801674842	-2.2764523029
-106	-163	4099	-1.4801674842	-2.2764523029
-106	-162	4098	-1.4805421829	-2.2630519866
-106	-162	4098	-1.4805421829	-2.2630519866
-105	-162	4100	-1.4658669471	-2.2619643211
-105	-162	4100	-1.4658669471	-2.2619643211
-105	-162	4100	-1.4658669471	-2.2619643211
-106	-163	4097	-1.4808886051	-2.2775616645
-106	-163	4097	-1.4808886051	-2.2775616645
-106	-163	4097	-1.4808886051	-2.2775616645
-105	-164	4099	-1.4661955833	-2.2904179096
-105	-164	4099	-1.4661955833	-2.2904179096
-104	-163	4099	-1.4522519111	-2.2764806747
-104	-163	4099	-1.4522519111	-2.2764806747
-104	-163	4099	-1.4522519111	-2.2764806747
-106	-163	4097	-1.4808886051	-2.2775616645
-106	-163	4097	-1.4808886051	-2.2775616645
-106	-163	4097	-1.4808886051	-2.2775616645
-104	-162	4098	-1.4526195526	-2.2630803585
-104	-162	4098	-1.4526195526	-2.2630803585
-104	-162	4098	-1.4526195526	-2.2630803585
-105	-162	4096	-1.4672954082	-2.2641692161
-105	-162	4096	-1.4672954082	-2.2641692161
-106	-163	4096	-1.4812492370	-2.2781167030
-106	-163	4096	-1.4812492370	-2.2781167030
-106	-163	4096	-1.4812492370	-2.2781167030
-107	-164	4098	-1.4944743156	-2.2909469604
-107	-164	4098	-1.4944743156	-2.2909469604
-107	-164	4098	-1.4944743156	-2.2909469604
-106	-163	4098	-1.4805279731	-2.2770068645
-106	-163	4098	-1.4805279731	-2.2770068645
-107	-163	4098	-1.4944889545	-2.2769927978
-107	-163	4098	-1.4944889545	-2.2769927978
-107	-163	4098	-1.4944889545	-2.2769927978
-106	-162	4098	-1.4805421829	-2.2630519866
-106	-162	4098	-1.4805421829	-2.2630519866
-106	-162	4098	-1.4805421829	-2.2630519866
-105	-161	4098	-1.4665949344	-2.2491114139
-105	-161	4098	-1.4665949344	-2.2491114139
-105	-161	4098	-1.4665949344	-2.2491114139
-105	-165	4099	-1.4661811828	-2.3043687343
-105	-165	4099	-1.4661811828	-2.3043687343
-107	-163	4099	-1.4941251277	-2.2764379978
-107	-163	4099	-1.4941251277	-2.2764379978
-107	-163	4099	-1.4941251277	-2.2764379978
-107	-162	4098	-1.4945034027	-2.2630376815
-107	-162	4098	-1.4945034027	-2.2630376815
-107	-162	4098	-1.4945034027	-2.2630376815
-106	-163	4098	-1.4805279731	-2.2770068645
-106	-163	4098	-1.4805279731	-2.2770068645
-106	-163	4098	-1.4805279731	-2.2770068645
-105	-163	4098	-1.4665668010	-2.2770211696
-105	-163	4098	-1.4665668010	-2.2770211696
-108	-163	4098	-1.5084497928	-2.2769780158
-108	-163	4098	-1.5084497928	-2.2769780158
-108	-163	4098	-1.5084497928	-2.2769780158
-105	-163	4098	-1.4665668010	-2.2770211696
-105	-163	4098	-1.4665668010	-2.2770211696
-105	-163	4098	-1.4665668010	-2.2770211696
-104	-163	4099	-1.4522519111	-2.2764806747
-104	-163	4099	-1.4522519111	-2.2764806747
-105	-160	4099	-1.4662519454	-2.2346115112
-105	-160	4099	-1.4662519454	-2.2346115112
-105	-160	4099	-1.4662519454	-2.2346115112
-103	-161	4099	-1.4383216857	-2.2485911846
-103	-161	4099	-1.4383216857	-2.2485911846
-103	-161	4099	-1.4383216857	-2.2485911846
-105	-168	4096	-1.4672092437	-2.3479354381
-105	-168	4096	-1.4672092437	-2.3479354381
-105	-168	4096	-1.4672092437	-2.3479354381
-100	-159	4095	-1.3978335857	-2.2228925228
-100	-159	4095	-1.3978335857	-2.2228925228
-106	-160	4098	-1.4805706977	-2.2351417541
-106	-160	4098	-1.4805706977	-2.2351417541
-106	-160	4098	-1.4805706977	-2.2351417541
