-48	-87	4099	-0.6707618713	-1.2158193588
-48	-87	4099	-0.6707618713	-1.2158193588
-49	-89	4101	-0.6843938350	-1.2431505918
-49	-89	4101	-0.6843938350	-1.2431505918
-49	-89	4101	-0.6843938350	-1.2431505918
-48	-85	4101	-0.6704417228	-1.1872982978
-48	-85	4101	-0.6704417228	-1.1872982978
-48	-85	4101	-0.6704417228	-1.1872982978
-47	-89	4101	-0.6564619064	-1.2431576251
-47	-89	4101	-0.6564619064	-1.2431576251
-47	-89	4101	-0.6564619064	-1.2431576251
-49	-86	4100	-0.6845713138	-1.2015519142
-49	-86	4100	-0.6845713138	-1.2015519142
-47	-86	4101	-0.6564721107	-1.2012660503
-47	-86	4101	-0.6564721107	-1.2012660503
-47	-86	4101	-0.6564721107	-1.2012660503
-47	-86	4101	-0.6564721107	-1.2012660503
-47	-86	4101	-0.6564721107	-1.2012660503
-47	-86	4101	-0.6564721107	-1.2012660503
-48	-88	4101	-0.6704313755	-1.2291904687
-48	-88	4101	-0.6704313755	-1.2291904687
-48	-86	4102	-0.6702749252	-1.2009698152
-48	-86	4102	-0.6702749252	-1.2009698152
-48	-86	4102	-0.6702749252	-1.2009698152
-45	-85	4099	-0.6288491249	-1.1878874301
-45	-85	4099	-0.6288491249	-1.1878874301
-45	-85	4099	-0.6288491249	-1.1878874301
-47	-86	4099	-0.6567922592	-1.2018519639
-47	-86	4099	-0.6567922592	-1.2018519639
-47	-86	4099	-0.6567922592	-1.2018519639
-47	-87	4101	-0.6564687728	-1.2152299880
-47	-87	4101	-0.6564687728	-1.2152299880
-50	-86	4100	-0.6985407829	-1.2015485763
-50	-86	4100	-0.6985407829	-1.2015485763
-50	-86	4100	-0.6985407829	-1.2015485763
-49	-87	4102	-0.6842341423	-1.2149269580
-49	-87	4102	-0.6842341423	-1.2149269580
-49	-87	4102	-0.6842341423	-1.2149269580
-48	-88	4102	-0.6702680110	-1.2288908958
-48	-88	4102	-0.6702680110	-1.2288908958
-47	-86	4100	-0.6566320419	-1.2015589475
-47	-86	4100	-0.6566320419	-1.2015589475
-47	-86	4100	-0.6566320419	-1.2015589475
-48	-87	4096	-0.6712527751	-1.2167093753
-48	-87	4096	-0.6712527751	-1.2167093753
-48	-87	4096	-0.6712527751	-1.2167093753
-48	-87	4096	-0.6712527751	-1.2167093753
-48	-87	4096	-0.6712527751	-1.2167093753
-48	-87	4096	-0.6712527751	-1.2167093753
-47	-87	4100	-0.6566287040	-1.2155264616
-47	-87	4100	-0.6566287040	-1.2155264616
-47	-88	4099	-0.6567854404	-1.2297935485
-47	-88	4099	-0.6567854404	-1.2297935485
-47	-88	4099	-0.6567854404	-1.2297935485
-47	-88	4098	-0.6569456577	-1.2300933599
-47	-88	4098	-0.6569456577	-1.2300933599
-47	-88	4098	-0.6569456577	-1.2300933599
-47	-87	4100	-0.6566287040	-1.2155264616
-47	-87	4100	-0.6566287040	-1.2155264616
-47	-87	4100	-0.6566287040	-1.2155264616
-48	-86	4099	-0.6707653522	-1.2018485069
-48	-86	4099	-0.6707653522	-1.2018485069
-47	-88	4099	-0.6567854404	-1.2297935485
-47	-88	4099	-0.6567854404	-1.2297935485
-47	-88	4099	-0.6567854404	-1.2297935485
-50	-88	4100	-0.6985335350	-1.2294830083
-50	-88	4100	-0.6985335350	-1.2294830083
-50	-88	4100	-0.6985335350	-1.2294830083
-47	-86	4099	-0.6567922592	-1.2018519639
-47	-86	4099	-0.6567922592	-1.2018519639
-49	-88	4099	-0.6847311973	-1.2297865152
-49	-88	4099	-0.6847311973	-1.2297865152
-49	-88	4099	-0.6847311973	-1.2297865152
-46	-89	4096	-0.6432795524	-1.2446777820
-46	-89	4096	-0.6432795524	-1.2446777820
-46	-89	4096	-0.6432795524	-1.2446777820
-48	-87	4098	-0.6709254264	-1.2161159515
-48	-87	4098	-0.6709254264	-1.2161159515
-48	-87	4098	-0.6709254264	-1.2161159515
-47	-90	4101	-0.6564583301	-1.2571213245
-47	-90	4101	-0.6564583301	-1.2571213245
-48	-87	4101	-0.6704349040	-1.2152265310
-48	-87	4101	-0.6704349040	-1.2152265310
-48	-87	4101	-0.6704349040	-1.2152265310
-49	-87	4098	-0.6849017620	-1.2161123752
-49	-87	4098	-0.6849017620	-1.2161123752
-49	-87	4098	-0.6849017620	-1.2161123752
-46	-88	4099	-0.6428124904	-1.2297968864
-46	-88	4099	-0.6428124904	-1.2297968864
-46	-86	4100	-0.6426624298	-1.2015621662
-47	-86	4100	-0.6566320419	-1.2015589475
-47	-86	4100	-0.6566320419	-1.2015589475
-48	-86	4100	-0.6706017494	-1.2015554904
-48	-86	4100	-0.6706017494	-1.2015554904
-48	-86	4100	-0.6706017494	-1.2015554904
-48	-88	4100	-0.6705947875	-1.2294901609
-48	-88	4100	-0.6705947875	-1.2294901609
-48	-88	4100	-0.6705947875	-1.2294901609
-47	-87	4101	-0.6564687728	-1.2152299880
-47	-87	4101	-0.6564687728	-1.2152299880
-46	-86	4099	-0.6428191184	-1.2018553018
-46	-86	4099	-0.6428191184	-1.2018553018
-46	-86	4099	-0.6428191184	-1.2018553018
-46	-88	4098	-0.6429691791	-1.2300968170
-46	-88	4098	-0.6429691791	-1.2300968170
-46	-88	4098	-0.6429691791	-1.2300968170
-47	-86	4102	-0.6563120841	-1.2009731531
-47	-86	4102	-0.6563120841	-1.2009731531
-47	-86	4102	-0.6563120841	-1.2009731531
-47	-87	4098	-0.6569490909	-1.2161192893
-47	-87	4098	-0.6569490909	-1.2161192893
-46	-87	4098	-0.6429725646	-1.2161225080
-46	-87	4098	-0.6429725646	-1.2161225080
-46	-87	4098	-0.6429725646	-1.2161225080
-47	-88	4100	-0.6566253662	-1.2294937372
-47	-88	4100	-0.6566253662	-1.2294937372
-47	-88	4100	-0.6566253662	-1.2294937372
-46	-89	4098	-0.6429658412	-1.2440706491
-46	-89	4098	-0.6429658412	-1.2440706491
-46	-86	4100	-0.6426624298	-1.2015621662
-46	-86	4100	-0.6426624298	-1.2015621662
-46	-86	4100	-0.6426624298	-1.2015621662
-49	-88	4101	-0.6843974113	-1.2291868925
-49	-88	4101	-0.6843974113	-1.2291868925
-49	-88	4101	-0.6843974113	-1.2291868925
-47	-87	4098	-0.6569490909	-1.2161192893
-47	-87	4098	-0.6569490909	-1.2161192893
-47	-87	4098	-0.6569490909	-1.2161192893
-49	-89	4102	-0.6842269897	-1.2428474426
-49	-89	4102	-0.6842269897	-1.2428474426
-48	-112	4100	-0.6704992294	-1.5646567344
-48	-112	4100	-0.6704992294	-1.5646567344
-48	-112	4100	-0.6704992294	-1.5646567344
-49	-132	4100	-0.6843672752	-1.8438763618
-49	-132	4100	-0.6843672752	-1.8438763618
-49	-132	4100	-0.6843672752	-1.8438763618
-50	-152	4099	-0.6983848571	-2.1235237121
-50	-152	4099	-0.6983848571	-2.1235237121
-50	-152	4099	-0.6983848571	-2.1235237121
-49	-168	4097	-0.6846478462	-2.3479654788
-49	-168	4097	-0.6846478462	-2.3479654788
-49	-166	4097	-0.6846614360	-2.3200442790
-49	-166	4097	-0.6846614360	-2.3200442790
-49	-166	4097	-0.6846614360	-2.3200442790
-47	-161	4098	-0.6565905094	-2.2497005462
-47	-161	4098	-0.6565905094	-2.2497005462
-47	-161	4098	-0.6565905094	-2.2497005462
-47	-163	4098	-0.6565779685	-2.2776181697
-47	-163	4098	-0.6565779685	-2.2776181697
-49	-161	4096	-0.6848616600	-2.2507848739
-49	-161	4096	-0.6848616600	-2.2507848739
-49	-161	4096	-0.6848616600	-2.2507848739
-49	-161	4095	-0.6850287437	-2.2513339519
-49	-161	4095	-0.6850287437	-2.2513339519
-49	-161	4095	-0.6850287437	-2.2513339519
-49	-161	4097	-0.6846946716	-2.2502362728
-49	-161	4097	-0.6846946716	-2.2502362728
-49	-161	4097	-0.6846946716	-2.2502362728
-50	-161	4096	-0.6988370418	-2.2507781982
-50	-161	4096	-0.6988370418	-2.2507781982
-49	-162	4097	-0.6846881389	-2.2641983032
-49	-162	4097	-0.6846881389	-2.2641983032
-49	-162	4097	-0.6846881389	-2.2641983032
-49	-162	4096	-0.6848550319	-2.2647502422
-49	-162	4096	-0.6848550319	-2.2647502422
-49	-162	4096	-0.6848550319	-2.2647502422
-48	-162	4096	-0.6708797454	-2.2647569179
-48	-162	4096	-0.6708797454	-2.2647569179
-50	-161	4096	-0.6988370418	-2.2507781982
-50	-161	4096	-0.6988370418	-2.2507781982
-50	-161	4096	-0.6988370418	-2.2507781982
-48	-161	4097	-0.6707226753	-2.2502424716
-48	-161	4097	-0.6707226753	-2.2502424716
-48	-161	4097	-0.6707226753	-2.2502424716
-48	-162	4095	-0.6710433483	-2.2653093338
-48	-162	4095	-0.6710433483	-2.2653093338
-48	-162	4095	-0.6710433483	-2.2653093338
-47	-159	4096	-0.6569231986	-2.2228658199
-47	-159	4096	-0.6569231986	-2.2228658199
-48	-160	4096	-0.6708925247	-2.2368257045
-48	-160	4096	-0.6708925247	-2.2368257045
-48	-160	4096	-0.6708925247	-2.2368257045
-51	-160	4099	-0.7122983932	-2.2351708412
-51	-160	4099	-0.7122983932	-2.2351708412
-51	-160	4099	-0.7122983932	-2.2351708412
-59	-162	4097	-0.8244028091	-2.2641253471
-59	-162	4097	-0.8244028091	-2.2641253471
-59	-162	4097	-0.8244028091	-2.2641253471
-74	-159	4097	-1.0339853763	-2.2221076488
-74	-159	4097	-1.0339853763	-2.2221076488
-81	-159	4095	-1.1323224306	-2.2231199741
-81	-159	4095	-1.1323224306	-2.2231199741
-81	-159	4095	-1.1323224306	-2.2231199741
-97	-161	4096	-1.3555581569	-2.2503156661
-97	-161	4096	-1.3555581569	-2.2503156661
-97	-161	4096	-1.3555581569	-2.2503156661
-102	-160	4098	-1.4247235298	-2.2351968288
-102	-160	4098	-1.4247235298	-2.2351968288
-105	-162	4095	-1.4676532745	-2.2647213935
-105	-162	4095	-1.4676532745	-2.2647213935
-105	-162	4095	-1.4676532745	-2.2647213935
-111	-161	4094	-1.5518723487	-2.2512178421
-111	-161	4094	-1.5518723487	-2.2512178421
-111	-161	4094	-1.5518723487	-2.2512178421
-109	-160	4097	-1.5228248596	-2.2356433868
-109	-160	4097	-1.5228248596	-2.2356433868
-109	-160	4097	-1.5228248596	-2.2356433868
-109	-160	4097	-1.5228248596	-2.2356433868
-109	-160	4097	-1.5228248596	-2.2356433868
-112	-159	4097	-1.5647316932	-2.2216408252
-112	-159	4097	-1.5647316932	-2.2216408252
-112	-159	4097	-1.5647316932	-2.2216408252
-114	-160	4096	-1.5930321216	-2.2361140251
-114	-160	4096	-1.5930321216	-2.2361140251
-114	-160	4096	-1.5930321216	-2.2361140251
-114	-160	4096	-1.5930321216	-2.2361140251
-114	-160	4096	-1.5930321216	-2.2361140251
-114	-160	4096	-1.5930321216	-2.2361140251
-115	-158	4096	-1.6070291996	-2.2081754207
-115	-158	4096	-1.6070291996	-2.2081754207
-113	-161	4094	-1.5798199176	-2.2511878013
-113	-161	4094	-1.5798199176	-2.2511878013
-113	-161	4094	-1.5798199176	-2.2511878013
-111	-158	4097	-1.5507824420	-2.2076969146
-111	-158	4097	-1.5507824420	-2.2076969146
-111	-158	4097	-1.5507824420	-2.2076969146
-113	-158	4097	-1.5787101745	-2.2076673507
-113	-158	4097	-1.5787101745	-2.2076673507
-114	-160	4096	-1.5930321216	-2.2361140251
-114	-160	4096	-1.5930321216	-2.2361140251
-114	-160	4096	-1.5930321216	-2.2361140251
-112	-157	4094	-1.5659055709	-2.1953277587
-112	-157	4094	-1.5659055709	-2.1953277587
-112	-157	4094	-1.5659055709	-2.1953277587
-113	-158	4097	-1.5787101745	-2.2076673507
-113	-158	4097	-1.5787101745	-2.2076673507
-113	-158	4097	-1.5787101745	-2.2076673507
