-3	-4	2046
-9	-3	2053
-3	0	2046
-4	1	2045
-3	-6	2041
-1	-5	2053
-1	-1	2048
0	-9	2038
-3	-1	2047
1	-6	2046
-3	-5	2048
-8	-7	2043
0	-2	2051
-4	-7	2053
-2	-2	2049
-2	0	2051
-6	-1	2047
-4	-3	2050
-1	-6	2044
1	-8	2052
2	-4	2053
-5	-2	2045
-4	-10	2049
-4	-4	2044
2	-5	2048
-5	-2	2043
-2	-6	2048
-5	-4	2049
-6	-6	2041
-1	-4	2049
-6	-8	2046
-3	-3	2042
2	0	2051
2	-4	2051
-7	-1	2040
-3	0	2047
-7	-4	2043
-1	-2	2050
-3	1	2048
-7	-4	2046
-1	-7	2050
-5	-3	2043
-2	-8	2047
-2	1	2046
-2	-4	2047
3	-3	2048
-2	0	2047
-3	-4	2053
-3	-10	2052
-3	-1	2047
-5	-5	2052
-7	-3	2044
-8	0	2049
1	-7	2048
-2	-9	2048
3	-6	2047
-2	-2	2049
-7	-4	2048
-2	-7	2048
-1	1	2048
-3	-7	2050
1	-6	2051
-2	-3	2049
-9	-6	2044
0	-2	2047
1	-2	2045
-6	-8	2051
-1	-6	2043
-11	-4	2052
-5	-3	2052
-6	-1	2044
-2	-2	2044
-6	-7	2039
-6	-1	2052
2	2	2047
3	-5	2048
-2	-5	2040
-3	-2	2050
0	-1	2045
-6	-5	2043
-6	-7	2048
-2	-4	2044
-6	-8	2047
-5	-2	2049
-6	-6	2040
-5	-2	2046
-5	1	2048
-7	1	2047
-4	-9	2048
-4	-3	2046
-1	-8	2043
-8	-1	2044
-6	-9	2045
0	-6	2047
-3	1	2044
-6	-1	2043
2	1	2049
2	-4	2041
-2	-4	2045
-3	-4	2045
-4	-6	2047
-8	-1	2050
-1	-7	2045
-3	-4	2045
-7	2	2047
-3	-7	2044
1	-1	2050
-2	0	2047
-3	-4	2048
-5	-9	2047
-4	-7	2049
-1	-2	2046
-10	-1	2052
-5	-4	2053
-7	-8	2043
-1	-3	2049
-2	-5	2051
-5	-3	2048
2	-3	2045
1	-1	2049
1	-9	2043
-5	-2	2050
-4	-2	2043
-5	-4	2049
-1	-6	2047
-1	-1	2046
-3	-3	2043
-1	-4	2046
-1	0	2048
-9	-6	2046
-4	-1	2040
0	-3	2051
-5	-3	2038
-3	-8	2052
-4	-5	2055
-9	-6	2053
-1	-3	2043
-4	-3	2049
-5	-7	2049
-7	-5	2049
-4	-1	2056
-4	-3	2047
-5	-3	2046
-7	-6	2046
-10	0	2046
-4	-10	2047
-3	-5	2048
-12	-4	2041
1	-2	2044
-4	-3	2050
-11	-6	2047
-2	-1	2044
-10	-6	2049
