107	-152	4234
109	-154	4233
107	-155	4233
110	-154	4238
108	-156	4239
108	-155	4235
106	-155	4234
110	-156	4236
109	-156	4235
109	-155	4238
105	-154	4235
107	-155	4234
107	-159	4234
108	-155	4233
106	-156	4237
107	-157	4233
105	-155	4233
105	-155	4231
107	-155	4234
106	-156	4236
109	-155	4233
109	-156	4235
109	-155	4233
105	-155	4236
106	-155	4236
107	-156	4236
109	-153	4234
107	-155	4236
107	-155	4235
109	-153	4233
106	-154	4237
110	-156	4235
107	-154	4235
106	-154	4236
106	-155	4235
110	-153	4236
105	-158	4235
105	-155	4236
106	-153	4232
107	-155	4234
108	-156	4233
108	-155	4235
108	-154	4237
108	-153	4235
109	-155	4234
107	-154	4237
105	-155	4235
108	-155	4233
108	-157	4234
108	-157	4235
106	-157	4236
108	-155	4236
108	-156	4236
109	-155	4237
104	-157	4234
107	-154	4235
106	-156	4234
110	-157	4234
110	-155	4234
109	-156	4234
107	-155	4238
106	-155	4238
110	-155	4234
106	-155	4235
106	-154	4231
108	-154	4232
108	-155	4234
106	-156	4233
108	-153	4235
107	-155	4233
106	-154	4234
107	-157	4240
107	-154	4231
108	-156	4235
108	-154	4236
105	-155	4232
105	-155	4235
107	-156	4233
110	-154	4234
109	-156	4236
106	-155	4237
109	-155	4236
107	-154	4236
108	-156	4234
107	-155	4234
106	-150	4235
107	-152	4235
106	-154	4233
107	-155	4233
107	-156	4232
105	-156	4235
107	-155	4234
107	-154	4232
107	-152	4233
108	-157	4234
107	-154	4231
108	-154	4235
110	-156	4231
107	-156	4235
105	-155	4239
107	-156	4235
109	-155	4233
107	-156	4233
109	-156	4237
109	-156	4232
104	-155	4234
107	-156	4236
108	-158	4233
109	-155	4237
106	-154	4234
106	-153	4235
106	-154	4235
106	-155	4233
102	-155	4236
109	-154	4234
107	-156	4235
108	-155	4234
104	-157	4231
108	-154	4233
107	-153	4237
107	-155	4233
105	-155	4238
107	-156	4233
109	-158	4236
106	-152	4234
106	-155	4237
107	-151	4235
105	-157	4235
108	-155	4236
108	-154	4233
106	-153	4232
107	-156	4233
105	-154	4234
106	-154	4236
106	-154	4239
110	-155	4231
108	-155	4234
106	-155	4234
109	-155	4235
108	-156	4234
105	-154	4232
108	-155	4235
105	-155	4233
106	-155	4235
108	-154	4235
110	-153	4233
107	-152	4233
108	-155	4235
107	-154	4233
106	-155	4234
107	-152	4237
109	-155	4233
105	-153	4234
108	-159	4233
106	-155	4235
108	-154	4233
108	-156	4236
106	-156	4234
107	-153	4235
108	-155	4235
108	-154	4234
106	-156	4234
106	-155	4234
110	-152	4233
107	-154	4236
107	-153	4234
110	-153	4233
108	-155	4233
107	-155	4234
107	-154	4233
107	-155	4235
108	-155	4233
107	-153	4235
110	-156	4232
108	-154	4233
107	-155	4237
109	-154	4233
111	-157	4235
108	-156	4237
106	-154	4233
107	-154	4236
105	-154	4234
106	-153	4233
106	-155	4232
108	-156	4233
106	-155	4237
105	-158	4238
107	-157	4233
106	-153	4234
105	-156	4231
107	-155	4234
106	-152	4237
110	-153	4236
107	-158	4237
108	-157	4236
108	-154	4235
106	-156	4233
107	-153	4237
108	-154	4236
109	-154	4234
110	-156	4236
108	-153	4233
109	-154	4235
105	-153	4232
108	-157	4234
108	-153	4231
105	-152	4236
107	-154	4234
110	-152	4232
107	-154	4232
105	-155	4234
106	-155	4236
106	-156	4237
108	-154	4234
105	-156	4234
106	-155	4233
111	-154	4234
105	-153	4236
108	-153	4235
106	-156	4236
110	-156	4232
106	-157	4234
105	-155	4236
106	-156	4234
108	-155	4234
107	-154	4235
107	-155	4236
107	-155	4235
107	-153	4234
107	-155	4233
106	-154	4235
110	-154	4235
109	-157	4237
108	-158	4234
106	-155	4237
107	-153	4232
107	-153	4238
107	-155	4236
106	-154	4232
106	-154	4236
106	-156	4235
109	-153	4234
108	-155	4233
107	-154	4232
108	-153	4235
107	-154	4237
107	-154	4235
106	-154	4235
